,num_chunks,times,drop_num_used
0,99,0,147
1,99,1,162
2,99,2,154
3,99,3,193
4,99,4,204
5,99,5,154
6,99,6,158
7,99,7,149
8,99,8,154
9,99,9,139
10,99,10,161
11,99,11,190
12,99,12,162
13,99,13,140
14,99,14,193
15,99,15,166
16,99,16,166
17,99,17,197
18,99,18,182
19,99,19,172
20,99,20,160
21,99,21,223
22,99,22,187
23,99,23,166
24,99,24,153
25,99,25,161
26,99,26,158
27,99,27,159
28,99,28,163
29,99,29,180
30,99,30,197
31,99,31,182
32,99,32,168
33,99,33,181
34,99,34,159
35,99,35,249
36,99,36,200
37,99,37,195
38,99,38,165
39,99,39,221
40,99,40,173
41,99,41,187
42,99,42,167
43,99,43,140
44,99,44,159
45,99,45,189
46,99,46,184
47,99,47,209
48,99,48,173
49,99,49,147
50,99,50,171
51,99,51,195
52,99,52,179
53,99,53,204
54,99,54,136
55,99,55,179
56,99,56,160
57,99,57,171
58,99,58,182
59,99,59,187
60,99,60,172
61,99,61,205
62,99,62,176
63,99,63,197
64,99,64,221
65,99,65,178
66,99,66,171
67,99,67,142
68,99,68,156
69,99,69,178
70,99,70,184
71,99,71,160
72,99,72,167
73,99,73,175
74,99,74,186
75,99,75,167
76,99,76,168
77,99,77,146
78,99,78,207
79,99,79,151
80,99,80,173
81,99,81,232
82,99,82,145
83,99,83,162
84,99,84,181
85,99,85,181
86,99,86,164
87,99,87,173
88,99,88,159
89,99,89,194
90,99,90,171
91,99,91,154
92,99,92,145
93,99,93,169
94,99,94,158
95,99,95,178
96,99,96,163
97,99,97,157
98,99,98,193
99,99,99,228
