,num_chunks,times,drop_num_used
0,150,0,262
1,150,1,242
2,150,2,258
3,150,3,262
4,150,4,267
5,150,5,261
6,150,6,276
7,150,7,255
8,150,8,298
9,150,9,238
10,150,10,246
11,150,11,293
12,150,12,351
13,150,13,288
14,150,14,266
15,150,15,268
16,150,16,223
17,150,17,253
18,150,18,295
19,150,19,295
20,150,20,259
21,150,21,229
22,150,22,281
23,150,23,309
24,150,24,262
25,150,25,260
26,150,26,275
27,150,27,271
28,150,28,274
29,150,29,299
30,150,30,249
31,150,31,242
32,150,32,240
33,150,33,322
34,150,34,319
35,150,35,273
36,150,36,272
37,150,37,255
38,150,38,290
39,150,39,264
40,150,40,287
41,150,41,308
42,150,42,274
43,150,43,282
44,150,44,326
45,150,45,243
46,150,46,225
47,150,47,260
48,150,48,290
49,150,49,294
50,150,50,273
51,150,51,286
52,150,52,260
53,150,53,245
54,150,54,282
55,150,55,222
56,150,56,228
57,150,57,271
58,150,58,258
59,150,59,278
60,150,60,290
61,150,61,252
62,150,62,225
63,150,63,243
64,150,64,270
65,150,65,254
66,150,66,277
67,150,67,280
68,150,68,287
69,150,69,276
70,150,70,256
71,150,71,233
72,150,72,265
73,150,73,329
74,150,74,238
75,150,75,232
76,150,76,268
77,150,77,275
78,150,78,257
79,150,79,241
80,150,80,276
81,150,81,260
82,150,82,277
83,150,83,303
84,150,84,314
85,150,85,330
86,150,86,254
87,150,87,207
88,150,88,246
89,150,89,237
90,150,90,237
91,150,91,275
92,150,92,361
93,150,93,265
94,150,94,258
95,150,95,260
96,150,96,232
97,150,97,234
98,150,98,278
99,150,99,266
