,num_chunks,times,drop_num_used
0,115,0,165
1,115,1,219
2,115,2,203
3,115,3,233
4,115,4,199
5,115,5,253
6,115,6,198
7,115,7,183
8,115,8,230
9,115,9,163
10,115,10,265
11,115,11,201
12,115,12,209
13,115,13,243
14,115,14,208
15,115,15,215
16,115,16,214
17,115,17,169
18,115,18,175
19,115,19,176
20,115,20,191
21,115,21,209
22,115,22,243
23,115,23,184
24,115,24,188
25,115,25,178
26,115,26,195
27,115,27,230
28,115,28,179
29,115,29,222
30,115,30,188
31,115,31,203
32,115,32,219
33,115,33,285
34,115,34,217
35,115,35,201
36,115,36,238
37,115,37,228
38,115,38,194
39,115,39,236
40,115,40,192
41,115,41,193
42,115,42,208
43,115,43,262
44,115,44,179
45,115,45,228
46,115,46,218
47,115,47,202
48,115,48,190
49,115,49,187
50,115,50,215
51,115,51,191
52,115,52,217
53,115,53,246
54,115,54,207
55,115,55,195
56,115,56,210
57,115,57,176
58,115,58,184
59,115,59,185
60,115,60,209
61,115,61,202
62,115,62,204
63,115,63,271
64,115,64,225
65,115,65,207
66,115,66,364
67,115,67,190
68,115,68,161
69,115,69,220
70,115,70,203
71,115,71,183
72,115,72,201
73,115,73,180
74,115,74,190
75,115,75,183
76,115,76,195
77,115,77,192
78,115,78,217
79,115,79,167
80,115,80,196
81,115,81,183
82,115,82,208
83,115,83,210
84,115,84,217
85,115,85,186
86,115,86,196
87,115,87,222
88,115,88,215
89,115,89,225
90,115,90,179
91,115,91,209
92,115,92,215
93,115,93,200
94,115,94,211
95,115,95,189
96,115,96,288
97,115,97,186
98,115,98,198
99,115,99,240
