,num_chunks,times,drop_num_used
0,149,0,358
1,149,1,241
2,149,2,237
3,149,3,255
4,149,4,268
5,149,5,324
6,149,6,266
7,149,7,322
8,149,8,240
9,149,9,279
10,149,10,241
11,149,11,399
12,149,12,250
13,149,13,300
14,149,14,312
15,149,15,301
16,149,16,289
17,149,17,223
18,149,18,264
19,149,19,260
20,149,20,249
21,149,21,224
22,149,22,249
23,149,23,307
24,149,24,211
25,149,25,284
26,149,26,235
27,149,27,294
28,149,28,264
29,149,29,233
30,149,30,323
31,149,31,268
32,149,32,327
33,149,33,228
34,149,34,257
35,149,35,239
36,149,36,260
37,149,37,286
38,149,38,278
39,149,39,273
40,149,40,247
41,149,41,367
42,149,42,287
43,149,43,231
44,149,44,319
45,149,45,246
46,149,46,315
47,149,47,293
48,149,48,237
49,149,49,243
50,149,50,242
51,149,51,232
52,149,52,228
53,149,53,313
54,149,54,242
55,149,55,257
56,149,56,275
57,149,57,257
58,149,58,311
59,149,59,237
60,149,60,248
61,149,61,244
62,149,62,258
63,149,63,235
64,149,64,322
65,149,65,269
66,149,66,226
67,149,67,283
68,149,68,258
69,149,69,251
70,149,70,260
71,149,71,301
72,149,72,249
73,149,73,245
74,149,74,234
75,149,75,276
76,149,76,288
77,149,77,275
78,149,78,259
79,149,79,231
80,149,80,232
81,149,81,246
82,149,82,286
83,149,83,240
84,149,84,280
85,149,85,218
86,149,86,233
87,149,87,205
88,149,88,234
89,149,89,259
90,149,90,242
91,149,91,253
92,149,92,248
93,149,93,271
94,149,94,219
95,149,95,237
96,149,96,235
97,149,97,259
98,149,98,257
99,149,99,250
