,num_chunks,times,drop_num_used
0,143,0,234
1,143,1,243
2,143,2,286
3,143,3,226
4,143,4,234
5,143,5,276
6,143,6,239
7,143,7,317
8,143,8,255
9,143,9,214
10,143,10,231
11,143,11,248
12,143,12,227
13,143,13,225
14,143,14,276
15,143,15,258
16,143,16,252
17,143,17,239
18,143,18,348
19,143,19,260
20,143,20,298
21,143,21,244
22,143,22,229
23,143,23,272
24,143,24,250
25,143,25,243
26,143,26,206
27,143,27,229
28,143,28,245
29,143,29,260
30,143,30,251
31,143,31,237
32,143,32,229
33,143,33,290
34,143,34,265
35,143,35,249
36,143,36,286
37,143,37,269
38,143,38,232
39,143,39,255
40,143,40,228
41,143,41,212
42,143,42,277
43,143,43,239
44,143,44,239
45,143,45,278
46,143,46,224
47,143,47,226
48,143,48,265
49,143,49,238
50,143,50,226
51,143,51,237
52,143,52,312
53,143,53,286
54,143,54,277
55,143,55,290
56,143,56,239
57,143,57,273
58,143,58,268
59,143,59,322
60,143,60,222
61,143,61,226
62,143,62,247
63,143,63,251
64,143,64,231
65,143,65,247
66,143,66,270
67,143,67,291
68,143,68,350
69,143,69,254
70,143,70,283
71,143,71,230
72,143,72,227
73,143,73,236
74,143,74,281
75,143,75,248
76,143,76,294
77,143,77,288
78,143,78,271
79,143,79,232
80,143,80,226
81,143,81,252
82,143,82,220
83,143,83,225
84,143,84,264
85,143,85,232
86,143,86,233
87,143,87,287
88,143,88,283
89,143,89,258
90,143,90,303
91,143,91,238
92,143,92,250
93,143,93,262
94,143,94,220
95,143,95,245
96,143,96,244
97,143,97,217
98,143,98,248
99,143,99,251
