,num_chunks,times,drop_num_used
0,104,0,197
1,104,1,169
2,104,2,216
3,104,3,185
4,104,4,223
5,104,5,156
6,104,6,188
7,104,7,199
8,104,8,170
9,104,9,161
10,104,10,154
11,104,11,141
12,104,12,164
13,104,13,185
14,104,14,280
15,104,15,197
16,104,16,223
17,104,17,176
18,104,18,181
19,104,19,177
20,104,20,224
21,104,21,240
22,104,22,181
23,104,23,153
24,104,24,225
25,104,25,163
26,104,26,166
27,104,27,243
28,104,28,158
29,104,29,174
30,104,30,168
31,104,31,177
32,104,32,181
33,104,33,150
34,104,34,202
35,104,35,188
36,104,36,193
37,104,37,172
38,104,38,144
39,104,39,179
40,104,40,195
41,104,41,206
42,104,42,217
43,104,43,236
44,104,44,194
45,104,45,182
46,104,46,148
47,104,47,166
48,104,48,151
49,104,49,196
50,104,50,212
51,104,51,214
52,104,52,189
53,104,53,169
54,104,54,228
55,104,55,286
56,104,56,165
57,104,57,174
58,104,58,173
59,104,59,190
60,104,60,184
61,104,61,199
62,104,62,197
63,104,63,184
64,104,64,197
65,104,65,219
66,104,66,208
67,104,67,170
68,104,68,161
69,104,69,253
70,104,70,196
71,104,71,160
72,104,72,160
73,104,73,170
74,104,74,166
75,104,75,174
76,104,76,188
77,104,77,170
78,104,78,184
79,104,79,159
80,104,80,213
81,104,81,170
82,104,82,167
83,104,83,185
84,104,84,236
85,104,85,177
86,104,86,201
87,104,87,190
88,104,88,199
89,104,89,165
90,104,90,219
91,104,91,228
92,104,92,189
93,104,93,176
94,104,94,191
95,104,95,238
96,104,96,206
97,104,97,224
98,104,98,168
99,104,99,156
