,num_chunks,times,drop_num_used
0,120,0,246
1,120,1,207
2,120,2,200
3,120,3,196
4,120,4,218
5,120,5,208
6,120,6,200
7,120,7,239
8,120,8,194
9,120,9,216
10,120,10,209
11,120,11,196
12,120,12,199
13,120,13,210
14,120,14,179
15,120,15,233
16,120,16,194
17,120,17,180
18,120,18,205
19,120,19,252
20,120,20,194
21,120,21,211
22,120,22,182
23,120,23,214
24,120,24,222
25,120,25,218
26,120,26,211
27,120,27,238
28,120,28,203
29,120,29,214
30,120,30,174
31,120,31,208
32,120,32,197
33,120,33,264
34,120,34,320
35,120,35,201
36,120,36,206
37,120,37,266
38,120,38,182
39,120,39,249
40,120,40,203
41,120,41,212
42,120,42,241
43,120,43,244
44,120,44,216
45,120,45,186
46,120,46,252
47,120,47,205
48,120,48,196
49,120,49,237
50,120,50,190
51,120,51,185
52,120,52,228
53,120,53,200
54,120,54,229
55,120,55,196
56,120,56,185
57,120,57,174
58,120,58,216
59,120,59,222
60,120,60,196
61,120,61,195
62,120,62,196
63,120,63,279
64,120,64,219
65,120,65,284
66,120,66,211
67,120,67,194
68,120,68,181
69,120,69,196
70,120,70,187
71,120,71,196
72,120,72,188
73,120,73,183
74,120,74,226
75,120,75,215
76,120,76,193
77,120,77,206
78,120,78,223
79,120,79,269
80,120,80,217
81,120,81,191
82,120,82,187
83,120,83,194
84,120,84,217
85,120,85,223
86,120,86,221
87,120,87,209
88,120,88,184
89,120,89,211
90,120,90,171
91,120,91,232
92,120,92,206
93,120,93,201
94,120,94,184
95,120,95,188
96,120,96,199
97,120,97,197
98,120,98,197
99,120,99,238
