,num_chunks,times,drop_num_used
0,106,0,214
1,106,1,193
2,106,2,215
3,106,3,212
4,106,4,249
5,106,5,185
6,106,6,275
7,106,7,166
8,106,8,170
9,106,9,178
10,106,10,176
11,106,11,160
12,106,12,157
13,106,13,159
14,106,14,202
15,106,15,155
16,106,16,173
17,106,17,184
18,106,18,162
19,106,19,168
20,106,20,178
21,106,21,170
22,106,22,149
23,106,23,210
24,106,24,205
25,106,25,157
26,106,26,169
27,106,27,194
28,106,28,193
29,106,29,174
30,106,30,165
31,106,31,171
32,106,32,177
33,106,33,221
34,106,34,174
35,106,35,164
36,106,36,211
37,106,37,181
38,106,38,153
39,106,39,170
40,106,40,221
41,106,41,190
42,106,42,185
43,106,43,189
44,106,44,159
45,106,45,206
46,106,46,212
47,106,47,174
48,106,48,199
49,106,49,230
50,106,50,195
51,106,51,227
52,106,52,198
53,106,53,176
54,106,54,180
55,106,55,169
56,106,56,242
57,106,57,161
58,106,58,174
59,106,59,193
60,106,60,255
61,106,61,209
62,106,62,158
63,106,63,166
64,106,64,183
65,106,65,177
66,106,66,198
67,106,67,202
68,106,68,216
69,106,69,162
70,106,70,188
71,106,71,159
72,106,72,169
73,106,73,152
74,106,74,178
75,106,75,205
76,106,76,230
77,106,77,182
78,106,78,206
79,106,79,158
80,106,80,169
81,106,81,189
82,106,82,176
83,106,83,179
84,106,84,194
85,106,85,170
86,106,86,212
87,106,87,177
88,106,88,146
89,106,89,172
90,106,90,175
91,106,91,183
92,106,92,174
93,106,93,159
94,106,94,183
95,106,95,143
96,106,96,169
97,106,97,203
98,106,98,149
99,106,99,168
