,num_chunks,times,drop_num_used
0,132,0,214
1,132,1,230
2,132,2,198
3,132,3,223
4,132,4,213
5,132,5,258
6,132,6,253
7,132,7,254
8,132,8,238
9,132,9,256
10,132,10,216
11,132,11,248
12,132,12,253
13,132,13,221
14,132,14,220
15,132,15,250
16,132,16,262
17,132,17,252
18,132,18,301
19,132,19,195
20,132,20,282
21,132,21,200
22,132,22,241
23,132,23,222
24,132,24,233
25,132,25,269
26,132,26,217
27,132,27,205
28,132,28,224
29,132,29,243
30,132,30,238
31,132,31,208
32,132,32,225
33,132,33,247
34,132,34,237
35,132,35,271
36,132,36,231
37,132,37,249
38,132,38,181
39,132,39,212
40,132,40,270
41,132,41,280
42,132,42,233
43,132,43,212
44,132,44,255
45,132,45,226
46,132,46,239
47,132,47,191
48,132,48,213
49,132,49,215
50,132,50,243
51,132,51,212
52,132,52,206
53,132,53,192
54,132,54,225
55,132,55,253
56,132,56,211
57,132,57,232
58,132,58,256
59,132,59,233
60,132,60,217
61,132,61,244
62,132,62,237
63,132,63,232
64,132,64,214
65,132,65,203
66,132,66,229
67,132,67,291
68,132,68,211
69,132,69,266
70,132,70,233
71,132,71,248
72,132,72,194
73,132,73,235
74,132,74,226
75,132,75,218
76,132,76,275
77,132,77,227
78,132,78,207
79,132,79,244
80,132,80,201
81,132,81,248
82,132,82,232
83,132,83,245
84,132,84,227
85,132,85,234
86,132,86,227
87,132,87,217
88,132,88,213
89,132,89,213
90,132,90,226
91,132,91,224
92,132,92,193
93,132,93,212
94,132,94,242
95,132,95,231
96,132,96,242
97,132,97,248
98,132,98,246
99,132,99,197
