,num_chunks,times,drop_num_used
0,109,0,196
1,109,1,179
2,109,2,203
3,109,3,174
4,109,4,182
5,109,5,193
6,109,6,193
7,109,7,231
8,109,8,182
9,109,9,251
10,109,10,155
11,109,11,179
12,109,12,176
13,109,13,207
14,109,14,199
15,109,15,279
16,109,16,172
17,109,17,173
18,109,18,177
19,109,19,185
20,109,20,163
21,109,21,166
22,109,22,249
23,109,23,223
24,109,24,174
25,109,25,220
26,109,26,166
27,109,27,168
28,109,28,202
29,109,29,235
30,109,30,176
31,109,31,186
32,109,32,209
33,109,33,191
34,109,34,195
35,109,35,199
36,109,36,164
37,109,37,239
38,109,38,161
39,109,39,222
40,109,40,242
41,109,41,173
42,109,42,306
43,109,43,215
44,109,44,171
45,109,45,207
46,109,46,191
47,109,47,165
48,109,48,217
49,109,49,175
50,109,50,180
51,109,51,153
52,109,52,163
53,109,53,212
54,109,54,238
55,109,55,170
56,109,56,174
57,109,57,238
58,109,58,153
59,109,59,179
60,109,60,197
61,109,61,199
62,109,62,201
63,109,63,198
64,109,64,193
65,109,65,209
66,109,66,190
67,109,67,168
68,109,68,226
69,109,69,184
70,109,70,170
71,109,71,197
72,109,72,184
73,109,73,181
74,109,74,220
75,109,75,231
76,109,76,184
77,109,77,203
78,109,78,166
79,109,79,175
80,109,80,182
81,109,81,168
82,109,82,185
83,109,83,174
84,109,84,183
85,109,85,188
86,109,86,162
87,109,87,178
88,109,88,223
89,109,89,233
90,109,90,207
91,109,91,188
92,109,92,198
93,109,93,160
94,109,94,245
95,109,95,175
96,109,96,173
97,109,97,294
98,109,98,229
99,109,99,176
