,num_chunks,times,drop_num_used
0,97,0,241
1,97,1,155
2,97,2,178
3,97,3,178
4,97,4,179
5,97,5,162
6,97,6,159
7,97,7,167
8,97,8,141
9,97,9,155
10,97,10,126
11,97,11,172
12,97,12,154
13,97,13,152
14,97,14,174
15,97,15,168
16,97,16,174
17,97,17,157
18,97,18,184
19,97,19,163
20,97,20,176
21,97,21,182
22,97,22,199
23,97,23,175
24,97,24,199
25,97,25,203
26,97,26,196
27,97,27,191
28,97,28,164
29,97,29,187
30,97,30,170
31,97,31,154
32,97,32,174
33,97,33,180
34,97,34,194
35,97,35,262
36,97,36,148
37,97,37,151
38,97,38,159
39,97,39,154
40,97,40,197
41,97,41,137
42,97,42,193
43,97,43,159
44,97,44,171
45,97,45,147
46,97,46,160
47,97,47,163
48,97,48,150
49,97,49,183
50,97,50,169
51,97,51,186
52,97,52,170
53,97,53,166
54,97,54,267
55,97,55,180
56,97,56,143
57,97,57,175
58,97,58,153
59,97,59,145
60,97,60,159
61,97,61,153
62,97,62,178
63,97,63,194
64,97,64,157
65,97,65,187
66,97,66,169
67,97,67,157
68,97,68,150
69,97,69,251
70,97,70,163
71,97,71,159
72,97,72,167
73,97,73,137
74,97,74,160
75,97,75,201
76,97,76,196
77,97,77,213
78,97,78,140
79,97,79,132
80,97,80,154
81,97,81,165
82,97,82,171
83,97,83,171
84,97,84,168
85,97,85,160
86,97,86,139
87,97,87,178
88,97,88,159
89,97,89,211
90,97,90,201
91,97,91,183
92,97,92,149
93,97,93,189
94,97,94,173
95,97,95,189
96,97,96,175
97,97,97,151
98,97,98,162
99,97,99,152
