,num_chunks,times,drop_num_used
0,66,0,118
1,66,1,121
2,66,2,129
3,66,3,116
4,66,4,120
5,66,5,124
6,66,6,118
7,66,7,111
8,66,8,98
9,66,9,94
10,66,10,84
11,66,11,98
12,66,12,98
13,66,13,146
14,66,14,107
15,66,15,114
16,66,16,119
17,66,17,120
18,66,18,98
19,66,19,109
20,66,20,142
21,66,21,114
22,66,22,125
23,66,23,129
24,66,24,108
25,66,25,117
26,66,26,103
27,66,27,105
28,66,28,105
29,66,29,118
30,66,30,128
31,66,31,106
32,66,32,140
33,66,33,107
34,66,34,107
35,66,35,128
36,66,36,153
37,66,37,151
38,66,38,129
39,66,39,164
40,66,40,98
41,66,41,113
42,66,42,109
43,66,43,122
44,66,44,124
45,66,45,138
46,66,46,103
47,66,47,130
48,66,48,141
49,66,49,103
50,66,50,127
51,66,51,180
52,66,52,99
53,66,53,140
54,66,54,140
55,66,55,111
56,66,56,105
57,66,57,116
58,66,58,135
59,66,59,141
60,66,60,140
61,66,61,121
62,66,62,103
63,66,63,146
64,66,64,105
65,66,65,113
66,66,66,109
67,66,67,117
68,66,68,109
69,66,69,106
70,66,70,112
71,66,71,104
72,66,72,138
73,66,73,134
74,66,74,128
75,66,75,117
76,66,76,115
77,66,77,139
78,66,78,113
79,66,79,102
80,66,80,104
81,66,81,121
82,66,82,121
83,66,83,122
84,66,84,129
85,66,85,101
86,66,86,122
87,66,87,108
88,66,88,110
89,66,89,106
90,66,90,107
91,66,91,124
92,66,92,102
93,66,93,134
94,66,94,98
95,66,95,169
96,66,96,122
97,66,97,128
98,66,98,115
99,66,99,121
