,num_chunks,times,drop_num_used
0,72,0,141
1,72,1,97
2,72,2,139
3,72,3,145
4,72,4,123
5,72,5,115
6,72,6,116
7,72,7,131
8,72,8,144
9,72,9,108
10,72,10,139
11,72,11,131
12,72,12,114
13,72,13,117
14,72,14,118
15,72,15,119
16,72,16,120
17,72,17,118
18,72,18,121
19,72,19,126
20,72,20,116
21,72,21,139
22,72,22,112
23,72,23,139
24,72,24,114
25,72,25,123
26,72,26,128
27,72,27,130
28,72,28,117
29,72,29,114
30,72,30,138
31,72,31,135
32,72,32,142
33,72,33,142
34,72,34,136
35,72,35,185
36,72,36,127
37,72,37,132
38,72,38,114
39,72,39,119
40,72,40,112
41,72,41,110
42,72,42,144
43,72,43,118
44,72,44,146
45,72,45,113
46,72,46,114
47,72,47,119
48,72,48,164
49,72,49,130
50,72,50,138
51,72,51,129
52,72,52,119
53,72,53,106
54,72,54,141
55,72,55,119
56,72,56,120
57,72,57,138
58,72,58,128
59,72,59,125
60,72,60,171
61,72,61,118
62,72,62,116
63,72,63,128
64,72,64,151
65,72,65,130
66,72,66,116
67,72,67,109
68,72,68,120
69,72,69,101
70,72,70,114
71,72,71,116
72,72,72,144
73,72,73,107
74,72,74,129
75,72,75,128
76,72,76,134
77,72,77,138
78,72,78,125
79,72,79,125
80,72,80,137
81,72,81,118
82,72,82,143
83,72,83,132
84,72,84,137
85,72,85,120
86,72,86,141
87,72,87,146
88,72,88,108
89,72,89,203
90,72,90,121
91,72,91,124
92,72,92,120
93,72,93,170
94,72,94,123
95,72,95,155
96,72,96,112
97,72,97,128
98,72,98,124
99,72,99,121
