,num_chunks,times,drop_num_used
0,68,0,109
1,68,1,101
2,68,2,138
3,68,3,124
4,68,4,100
5,68,5,105
6,68,6,116
7,68,7,108
8,68,8,156
9,68,9,108
10,68,10,145
11,68,11,112
12,68,12,150
13,68,13,114
14,68,14,137
15,68,15,111
16,68,16,106
17,68,17,148
18,68,18,126
19,68,19,116
20,68,20,140
21,68,21,126
22,68,22,105
23,68,23,113
24,68,24,129
25,68,25,135
26,68,26,114
27,68,27,102
28,68,28,132
29,68,29,111
30,68,30,136
31,68,31,110
32,68,32,111
33,68,33,117
34,68,34,122
35,68,35,132
36,68,36,109
37,68,37,115
38,68,38,132
39,68,39,116
40,68,40,113
41,68,41,95
42,68,42,120
43,68,43,114
44,68,44,177
45,68,45,125
46,68,46,111
47,68,47,123
48,68,48,134
49,68,49,131
50,68,50,137
51,68,51,113
52,68,52,147
53,68,53,120
54,68,54,140
55,68,55,91
56,68,56,113
57,68,57,116
58,68,58,93
59,68,59,135
60,68,60,95
61,68,61,109
62,68,62,114
63,68,63,110
64,68,64,157
65,68,65,92
66,68,66,114
67,68,67,176
68,68,68,127
69,68,69,115
70,68,70,112
71,68,71,120
72,68,72,122
73,68,73,101
74,68,74,130
75,68,75,125
76,68,76,152
77,68,77,100
78,68,78,143
79,68,79,117
80,68,80,111
81,68,81,110
82,68,82,151
83,68,83,148
84,68,84,131
85,68,85,139
86,68,86,131
87,68,87,134
88,68,88,137
89,68,89,123
90,68,90,129
91,68,91,127
92,68,92,149
93,68,93,150
94,68,94,139
95,68,95,112
96,68,96,118
97,68,97,163
98,68,98,116
99,68,99,126
