,num_chunks,times,drop_num_used
0,69,0,174
1,69,1,174
2,69,2,135
3,69,3,135
4,69,4,109
5,69,5,117
6,69,6,102
7,69,7,107
8,69,8,105
9,69,9,149
10,69,10,92
11,69,11,129
12,69,12,122
13,69,13,141
14,69,14,125
15,69,15,113
16,69,16,135
17,69,17,109
18,69,18,108
19,69,19,131
20,69,20,123
21,69,21,125
22,69,22,106
23,69,23,126
24,69,24,158
25,69,25,115
26,69,26,104
27,69,27,121
28,69,28,123
29,69,29,123
30,69,30,113
31,69,31,147
32,69,32,107
33,69,33,121
34,69,34,188
35,69,35,111
36,69,36,111
37,69,37,101
38,69,38,118
39,69,39,93
40,69,40,105
41,69,41,109
42,69,42,144
43,69,43,118
44,69,44,111
45,69,45,176
46,69,46,152
47,69,47,117
48,69,48,120
49,69,49,112
50,69,50,178
51,69,51,153
52,69,52,142
53,69,53,97
54,69,54,150
55,69,55,131
56,69,56,138
57,69,57,110
58,69,58,126
59,69,59,121
60,69,60,116
61,69,61,152
62,69,62,122
63,69,63,113
64,69,64,139
65,69,65,140
66,69,66,146
67,69,67,103
68,69,68,146
69,69,69,121
70,69,70,126
71,69,71,106
72,69,72,147
73,69,73,116
74,69,74,185
75,69,75,115
76,69,76,109
77,69,77,140
78,69,78,132
79,69,79,132
80,69,80,109
81,69,81,182
82,69,82,121
83,69,83,101
84,69,84,98
85,69,85,104
86,69,86,109
87,69,87,142
88,69,88,155
89,69,89,118
90,69,90,110
91,69,91,106
92,69,92,126
93,69,93,156
94,69,94,149
95,69,95,154
96,69,96,129
97,69,97,108
98,69,98,123
99,69,99,115
