,num_chunks,times,drop_num_used
0,91,0,167
1,91,1,147
2,91,2,165
3,91,3,168
4,91,4,161
5,91,5,147
6,91,6,163
7,91,7,156
8,91,8,165
9,91,9,145
10,91,10,146
11,91,11,139
12,91,12,197
13,91,13,155
14,91,14,169
15,91,15,140
16,91,16,171
17,91,17,134
18,91,18,168
19,91,19,174
20,91,20,183
21,91,21,178
22,91,22,146
23,91,23,143
24,91,24,187
25,91,25,173
26,91,26,191
27,91,27,163
28,91,28,181
29,91,29,146
30,91,30,183
31,91,31,152
32,91,32,180
33,91,33,160
34,91,34,172
35,91,35,183
36,91,36,163
37,91,37,167
38,91,38,150
39,91,39,164
40,91,40,140
41,91,41,193
42,91,42,171
43,91,43,188
44,91,44,164
45,91,45,154
46,91,46,156
47,91,47,186
48,91,48,170
49,91,49,136
50,91,50,144
51,91,51,179
52,91,52,125
53,91,53,167
54,91,54,159
55,91,55,192
56,91,56,180
57,91,57,149
58,91,58,186
59,91,59,140
60,91,60,159
61,91,61,182
62,91,62,146
63,91,63,205
64,91,64,176
65,91,65,149
66,91,66,159
67,91,67,167
68,91,68,195
69,91,69,165
70,91,70,162
71,91,71,141
72,91,72,173
73,91,73,209
74,91,74,136
75,91,75,141
76,91,76,161
77,91,77,172
78,91,78,225
79,91,79,187
80,91,80,143
81,91,81,181
82,91,82,191
83,91,83,167
84,91,84,149
85,91,85,174
86,91,86,157
87,91,87,156
88,91,88,138
89,91,89,132
90,91,90,196
91,91,91,157
92,91,92,191
93,91,93,218
94,91,94,227
95,91,95,148
96,91,96,166
97,91,97,178
98,91,98,180
99,91,99,139
