,num_chunks,times,drop_num_used
0,148,0,269
1,148,1,246
2,148,2,252
3,148,3,276
4,148,4,261
5,148,5,327
6,148,6,244
7,148,7,203
8,148,8,257
9,148,9,244
10,148,10,259
11,148,11,344
12,148,12,271
13,148,13,233
14,148,14,222
15,148,15,261
16,148,16,253
17,148,17,253
18,148,18,267
19,148,19,251
20,148,20,231
21,148,21,275
22,148,22,249
23,148,23,224
24,148,24,225
25,148,25,358
26,148,26,272
27,148,27,258
28,148,28,264
29,148,29,243
30,148,30,322
31,148,31,237
32,148,32,374
33,148,33,242
34,148,34,263
35,148,35,260
36,148,36,254
37,148,37,268
38,148,38,263
39,148,39,263
40,148,40,241
41,148,41,264
42,148,42,246
43,148,43,252
44,148,44,316
45,148,45,269
46,148,46,295
47,148,47,242
48,148,48,261
49,148,49,270
50,148,50,239
51,148,51,230
52,148,52,257
53,148,53,278
54,148,54,285
55,148,55,256
56,148,56,229
57,148,57,276
58,148,58,285
59,148,59,260
60,148,60,249
61,148,61,283
62,148,62,208
63,148,63,291
64,148,64,286
65,148,65,227
66,148,66,261
67,148,67,246
68,148,68,218
69,148,69,265
70,148,70,230
71,148,71,226
72,148,72,261
73,148,73,283
74,148,74,273
75,148,75,250
76,148,76,258
77,148,77,286
78,148,78,254
79,148,79,280
80,148,80,309
81,148,81,295
82,148,82,264
83,148,83,260
84,148,84,289
85,148,85,248
86,148,86,283
87,148,87,340
88,148,88,229
89,148,89,314
90,148,90,239
91,148,91,277
92,148,92,247
93,148,93,250
94,148,94,259
95,148,95,375
96,148,96,239
97,148,97,249
98,148,98,316
99,148,99,231
