,num_chunks,times,drop_num_used
0,131,0,215
1,131,1,195
2,131,2,197
3,131,3,234
4,131,4,231
5,131,5,250
6,131,6,208
7,131,7,314
8,131,8,237
9,131,9,234
10,131,10,225
11,131,11,207
12,131,12,206
13,131,13,196
14,131,14,198
15,131,15,259
16,131,16,278
17,131,17,203
18,131,18,210
19,131,19,229
20,131,20,200
21,131,21,190
22,131,22,199
23,131,23,246
24,131,24,253
25,131,25,282
26,131,26,302
27,131,27,236
28,131,28,227
29,131,29,269
30,131,30,223
31,131,31,229
32,131,32,200
33,131,33,208
34,131,34,267
35,131,35,188
36,131,36,316
37,131,37,233
38,131,38,212
39,131,39,284
40,131,40,227
41,131,41,214
42,131,42,193
43,131,43,216
44,131,44,243
45,131,45,245
46,131,46,238
47,131,47,189
48,131,48,194
49,131,49,284
50,131,50,217
51,131,51,208
52,131,52,213
53,131,53,219
54,131,54,225
55,131,55,238
56,131,56,281
57,131,57,295
58,131,58,200
59,131,59,234
60,131,60,231
61,131,61,214
62,131,62,234
63,131,63,220
64,131,64,227
65,131,65,192
66,131,66,264
67,131,67,208
68,131,68,259
69,131,69,223
70,131,70,228
71,131,71,285
72,131,72,282
73,131,73,228
74,131,74,201
75,131,75,227
76,131,76,262
77,131,77,266
78,131,78,231
79,131,79,201
80,131,80,218
81,131,81,215
82,131,82,224
83,131,83,250
84,131,84,243
85,131,85,237
86,131,86,232
87,131,87,250
88,131,88,327
89,131,89,232
90,131,90,238
91,131,91,205
92,131,92,226
93,131,93,203
94,131,94,205
95,131,95,201
96,131,96,238
97,131,97,222
98,131,98,219
99,131,99,219
