,num_chunks,times,drop_num_used
0,90,0,153
1,90,1,165
2,90,2,170
3,90,3,190
4,90,4,136
5,90,5,135
6,90,6,184
7,90,7,195
8,90,8,185
9,90,9,181
10,90,10,138
11,90,11,151
12,90,12,150
13,90,13,134
14,90,14,185
15,90,15,144
16,90,16,140
17,90,17,181
18,90,18,188
19,90,19,195
20,90,20,156
21,90,21,149
22,90,22,161
23,90,23,155
24,90,24,200
25,90,25,143
26,90,26,134
27,90,27,157
28,90,28,140
29,90,29,155
30,90,30,174
31,90,31,167
32,90,32,201
33,90,33,174
34,90,34,184
35,90,35,138
36,90,36,154
37,90,37,179
38,90,38,158
39,90,39,166
40,90,40,217
41,90,41,148
42,90,42,153
43,90,43,165
44,90,44,157
45,90,45,174
46,90,46,163
47,90,47,159
48,90,48,187
49,90,49,186
50,90,50,162
51,90,51,132
52,90,52,138
53,90,53,152
54,90,54,160
55,90,55,146
56,90,56,193
57,90,57,154
58,90,58,142
59,90,59,149
60,90,60,146
61,90,61,154
62,90,62,165
63,90,63,154
64,90,64,223
65,90,65,153
66,90,66,139
67,90,67,162
68,90,68,152
69,90,69,140
70,90,70,156
71,90,71,161
72,90,72,145
73,90,73,179
74,90,74,171
75,90,75,143
76,90,76,151
77,90,77,150
78,90,78,212
79,90,79,145
80,90,80,142
81,90,81,158
82,90,82,170
83,90,83,149
84,90,84,190
85,90,85,131
86,90,86,209
87,90,87,155
88,90,88,163
89,90,89,155
90,90,90,140
91,90,91,165
92,90,92,157
93,90,93,141
94,90,94,156
95,90,95,162
96,90,96,152
97,90,97,142
98,90,98,127
99,90,99,145
