,num_chunks,times,drop_num_used
0,146,0,288
1,146,1,239
2,146,2,263
3,146,3,290
4,146,4,237
5,146,5,228
6,146,6,250
7,146,7,258
8,146,8,255
9,146,9,311
10,146,10,266
11,146,11,304
12,146,12,286
13,146,13,258
14,146,14,257
15,146,15,230
16,146,16,227
17,146,17,237
18,146,18,276
19,146,19,223
20,146,20,234
21,146,21,276
22,146,22,254
23,146,23,234
24,146,24,274
25,146,25,259
26,146,26,219
27,146,27,245
28,146,28,262
29,146,29,226
30,146,30,245
31,146,31,254
32,146,32,262
33,146,33,290
34,146,34,254
35,146,35,342
36,146,36,271
37,146,37,254
38,146,38,262
39,146,39,274
40,146,40,230
41,146,41,237
42,146,42,312
43,146,43,277
44,146,44,258
45,146,45,233
46,146,46,239
47,146,47,246
48,146,48,265
49,146,49,263
50,146,50,222
51,146,51,255
52,146,52,225
53,146,53,294
54,146,54,235
55,146,55,229
56,146,56,216
57,146,57,272
58,146,58,243
59,146,59,289
60,146,60,418
61,146,61,236
62,146,62,255
63,146,63,262
64,146,64,236
65,146,65,232
66,146,66,242
67,146,67,294
68,146,68,275
69,146,69,257
70,146,70,263
71,146,71,236
72,146,72,245
73,146,73,255
74,146,74,256
75,146,75,212
76,146,76,310
77,146,77,309
78,146,78,271
79,146,79,246
80,146,80,325
81,146,81,310
82,146,82,275
83,146,83,238
84,146,84,268
85,146,85,326
86,146,86,267
87,146,87,238
88,146,88,235
89,146,89,228
90,146,90,268
91,146,91,271
92,146,92,233
93,146,93,232
94,146,94,216
95,146,95,237
96,146,96,223
97,146,97,262
98,146,98,288
99,146,99,216
