,num_chunks,times,drop_num_used
0,93,0,170
1,93,1,156
2,93,2,178
3,93,3,164
4,93,4,158
5,93,5,149
6,93,6,155
7,93,7,175
8,93,8,154
9,93,9,212
10,93,10,147
11,93,11,164
12,93,12,154
13,93,13,143
14,93,14,166
15,93,15,178
16,93,16,149
17,93,17,177
18,93,18,156
19,93,19,201
20,93,20,178
21,93,21,175
22,93,22,155
23,93,23,157
24,93,24,152
25,93,25,175
26,93,26,157
27,93,27,159
28,93,28,159
29,93,29,179
30,93,30,191
31,93,31,155
32,93,32,174
33,93,33,158
34,93,34,176
35,93,35,161
36,93,36,185
37,93,37,177
38,93,38,142
39,93,39,220
40,93,40,184
41,93,41,163
42,93,42,163
43,93,43,206
44,93,44,186
45,93,45,153
46,93,46,180
47,93,47,175
48,93,48,175
49,93,49,235
50,93,50,174
51,93,51,188
52,93,52,192
53,93,53,156
54,93,54,154
55,93,55,206
56,93,56,201
57,93,57,147
58,93,58,159
59,93,59,191
60,93,60,208
61,93,61,145
62,93,62,195
63,93,63,187
64,93,64,186
65,93,65,192
66,93,66,150
67,93,67,182
68,93,68,148
69,93,69,147
70,93,70,172
71,93,71,171
72,93,72,166
73,93,73,131
74,93,74,224
75,93,75,193
76,93,76,193
77,93,77,193
78,93,78,172
79,93,79,146
80,93,80,154
81,93,81,140
82,93,82,170
83,93,83,158
84,93,84,154
85,93,85,144
86,93,86,162
87,93,87,153
88,93,88,151
89,93,89,195
90,93,90,136
91,93,91,132
92,93,92,142
93,93,93,170
94,93,94,151
95,93,95,163
96,93,96,154
97,93,97,167
98,93,98,227
99,93,99,132
