,num_chunks,times,drop_num_used
0,121,0,237
1,121,1,194
2,121,2,190
3,121,3,200
4,121,4,236
5,121,5,220
6,121,6,221
7,121,7,236
8,121,8,200
9,121,9,228
10,121,10,206
11,121,11,204
12,121,12,222
13,121,13,201
14,121,14,280
15,121,15,252
16,121,16,217
17,121,17,203
18,121,18,208
19,121,19,200
20,121,20,205
21,121,21,214
22,121,22,240
23,121,23,186
24,121,24,282
25,121,25,255
26,121,26,205
27,121,27,185
28,121,28,214
29,121,29,203
30,121,30,228
31,121,31,285
32,121,32,184
33,121,33,194
34,121,34,232
35,121,35,200
36,121,36,188
37,121,37,196
38,121,38,217
39,121,39,199
40,121,40,202
41,121,41,315
42,121,42,231
43,121,43,213
44,121,44,238
45,121,45,188
46,121,46,203
47,121,47,220
48,121,48,231
49,121,49,237
50,121,50,215
51,121,51,231
52,121,52,205
53,121,53,226
54,121,54,237
55,121,55,189
56,121,56,227
57,121,57,247
58,121,58,181
59,121,59,270
60,121,60,207
61,121,61,246
62,121,62,195
63,121,63,284
64,121,64,218
65,121,65,193
66,121,66,208
67,121,67,208
68,121,68,294
69,121,69,248
70,121,70,213
71,121,71,207
72,121,72,197
73,121,73,218
74,121,74,239
75,121,75,259
76,121,76,242
77,121,77,225
78,121,78,202
79,121,79,222
80,121,80,203
81,121,81,217
82,121,82,247
83,121,83,238
84,121,84,266
85,121,85,186
86,121,86,263
87,121,87,205
88,121,88,201
89,121,89,210
90,121,90,212
91,121,91,226
92,121,92,210
93,121,93,193
94,121,94,188
95,121,95,180
96,121,96,210
97,121,97,255
98,121,98,192
99,121,99,196
