,num_chunks,times,drop_num_used
0,84,0,147
1,84,1,157
2,84,2,132
3,84,3,222
4,84,4,152
5,84,5,153
6,84,6,133
7,84,7,144
8,84,8,162
9,84,9,186
10,84,10,145
11,84,11,129
12,84,12,154
13,84,13,152
14,84,14,139
15,84,15,151
16,84,16,136
17,84,17,168
18,84,18,150
19,84,19,217
20,84,20,175
21,84,21,152
22,84,22,151
23,84,23,138
24,84,24,151
25,84,25,160
26,84,26,225
27,84,27,131
28,84,28,121
29,84,29,120
30,84,30,135
31,84,31,167
32,84,32,140
33,84,33,150
34,84,34,154
35,84,35,125
36,84,36,139
37,84,37,135
38,84,38,164
39,84,39,146
40,84,40,133
41,84,41,137
42,84,42,149
43,84,43,135
44,84,44,121
45,84,45,145
46,84,46,134
47,84,47,142
48,84,48,130
49,84,49,149
50,84,50,135
51,84,51,158
52,84,52,124
53,84,53,144
54,84,54,172
55,84,55,191
56,84,56,134
57,84,57,141
58,84,58,135
59,84,59,152
60,84,60,196
61,84,61,185
62,84,62,146
63,84,63,165
64,84,64,189
65,84,65,146
66,84,66,133
67,84,67,161
68,84,68,131
69,84,69,172
70,84,70,146
71,84,71,167
72,84,72,141
73,84,73,156
74,84,74,162
75,84,75,148
76,84,76,116
77,84,77,114
78,84,78,131
79,84,79,132
80,84,80,130
81,84,81,151
82,84,82,131
83,84,83,156
84,84,84,129
85,84,85,164
86,84,86,175
87,84,87,139
88,84,88,152
89,84,89,141
90,84,90,178
91,84,91,140
92,84,92,128
93,84,93,140
94,84,94,133
95,84,95,213
96,84,96,122
97,84,97,159
98,84,98,168
99,84,99,125
