,num_chunks,times,drop_num_used
0,145,0,206
1,145,1,224
2,145,2,245
3,145,3,225
4,145,4,276
5,145,5,272
6,145,6,232
7,145,7,333
8,145,8,274
9,145,9,291
10,145,10,240
11,145,11,258
12,145,12,291
13,145,13,222
14,145,14,225
15,145,15,234
16,145,16,215
17,145,17,283
18,145,18,259
19,145,19,264
20,145,20,290
21,145,21,243
22,145,22,299
23,145,23,266
24,145,24,238
25,145,25,274
26,145,26,258
27,145,27,268
28,145,28,252
29,145,29,225
30,145,30,234
31,145,31,255
32,145,32,232
33,145,33,240
34,145,34,261
35,145,35,247
36,145,36,226
37,145,37,283
38,145,38,244
39,145,39,374
40,145,40,250
41,145,41,251
42,145,42,223
43,145,43,335
44,145,44,247
45,145,45,251
46,145,46,247
47,145,47,250
48,145,48,228
49,145,49,260
50,145,50,274
51,145,51,218
52,145,52,245
53,145,53,306
54,145,54,227
55,145,55,273
56,145,56,332
57,145,57,238
58,145,58,275
59,145,59,264
60,145,60,228
61,145,61,252
62,145,62,257
63,145,63,218
64,145,64,287
65,145,65,279
66,145,66,280
67,145,67,215
68,145,68,224
69,145,69,283
70,145,70,286
71,145,71,259
72,145,72,239
73,145,73,254
74,145,74,255
75,145,75,231
76,145,76,213
77,145,77,284
78,145,78,232
79,145,79,279
80,145,80,332
81,145,81,263
82,145,82,215
83,145,83,250
84,145,84,273
85,145,85,203
86,145,86,252
87,145,87,224
88,145,88,260
89,145,89,237
90,145,90,319
91,145,91,217
92,145,92,215
93,145,93,253
94,145,94,242
95,145,95,308
96,145,96,282
97,145,97,257
98,145,98,268
99,145,99,294
