,num_chunks,times,drop_num_used
0,113,0,180
1,113,1,280
2,113,2,189
3,113,3,219
4,113,4,191
5,113,5,204
6,113,6,352
7,113,7,235
8,113,8,199
9,113,9,188
10,113,10,184
11,113,11,204
12,113,12,286
13,113,13,192
14,113,14,186
15,113,15,208
16,113,16,178
17,113,17,193
18,113,18,182
19,113,19,200
20,113,20,173
21,113,21,195
22,113,22,184
23,113,23,165
24,113,24,190
25,113,25,163
26,113,26,229
27,113,27,187
28,113,28,191
29,113,29,174
30,113,30,199
31,113,31,190
32,113,32,231
33,113,33,261
34,113,34,175
35,113,35,201
36,113,36,188
37,113,37,199
38,113,38,198
39,113,39,178
40,113,40,184
41,113,41,196
42,113,42,194
43,113,43,183
44,113,44,186
45,113,45,203
46,113,46,173
47,113,47,192
48,113,48,166
49,113,49,243
50,113,50,268
51,113,51,172
52,113,52,256
53,113,53,209
54,113,54,169
55,113,55,169
56,113,56,188
57,113,57,218
58,113,58,205
59,113,59,199
60,113,60,241
61,113,61,201
62,113,62,372
63,113,63,236
64,113,64,259
65,113,65,188
66,113,66,179
67,113,67,197
68,113,68,193
69,113,69,161
70,113,70,176
71,113,71,157
72,113,72,187
73,113,73,173
74,113,74,198
75,113,75,167
76,113,76,191
77,113,77,218
78,113,78,186
79,113,79,165
80,113,80,199
81,113,81,239
82,113,82,174
83,113,83,219
84,113,84,177
85,113,85,203
86,113,86,203
87,113,87,212
88,113,88,182
89,113,89,270
90,113,90,177
91,113,91,198
92,113,92,217
93,113,93,191
94,113,94,182
95,113,95,218
96,113,96,182
97,113,97,199
98,113,98,228
99,113,99,168
