,num_chunks,times,drop_num_used
0,101,0,150
1,101,1,156
2,101,2,170
3,101,3,177
4,101,4,178
5,101,5,186
6,101,6,152
7,101,7,179
8,101,8,205
9,101,9,189
10,101,10,181
11,101,11,142
12,101,12,205
13,101,13,188
14,101,14,193
15,101,15,240
16,101,16,194
17,101,17,160
18,101,18,138
19,101,19,170
20,101,20,171
21,101,21,178
22,101,22,162
23,101,23,157
24,101,24,204
25,101,25,185
26,101,26,161
27,101,27,200
28,101,28,152
29,101,29,179
30,101,30,249
31,101,31,221
32,101,32,199
33,101,33,188
34,101,34,163
35,101,35,180
36,101,36,152
37,101,37,167
38,101,38,211
39,101,39,180
40,101,40,154
41,101,41,171
42,101,42,188
43,101,43,167
44,101,44,191
45,101,45,182
46,101,46,149
47,101,47,166
48,101,48,189
49,101,49,186
50,101,50,152
51,101,51,203
52,101,52,160
53,101,53,198
54,101,54,158
55,101,55,184
56,101,56,205
57,101,57,164
58,101,58,162
59,101,59,205
60,101,60,173
61,101,61,172
62,101,62,166
63,101,63,177
64,101,64,207
65,101,65,193
66,101,66,184
67,101,67,151
68,101,68,199
69,101,69,193
70,101,70,173
71,101,71,188
72,101,72,187
73,101,73,165
74,101,74,176
75,101,75,156
76,101,76,159
77,101,77,190
78,101,78,157
79,101,79,152
80,101,80,161
81,101,81,157
82,101,82,195
83,101,83,206
84,101,84,178
85,101,85,223
86,101,86,164
87,101,87,153
88,101,88,152
89,101,89,176
90,101,90,216
91,101,91,188
92,101,92,181
93,101,93,197
94,101,94,178
95,101,95,225
96,101,96,143
97,101,97,184
98,101,98,179
99,101,99,201
