,num_chunks,times,drop_num_used
0,142,0,259
1,142,1,216
2,142,2,233
3,142,3,220
4,142,4,229
5,142,5,237
6,142,6,238
7,142,7,235
8,142,8,234
9,142,9,246
10,142,10,241
11,142,11,218
12,142,12,266
13,142,13,277
14,142,14,268
15,142,15,237
16,142,16,259
17,142,17,217
18,142,18,221
19,142,19,331
20,142,20,290
21,142,21,265
22,142,22,233
23,142,23,291
24,142,24,278
25,142,25,246
26,142,26,245
27,142,27,245
28,142,28,284
29,142,29,241
30,142,30,370
31,142,31,248
32,142,32,224
33,142,33,231
34,142,34,245
35,142,35,211
36,142,36,220
37,142,37,250
38,142,38,234
39,142,39,210
40,142,40,221
41,142,41,253
42,142,42,265
43,142,43,226
44,142,44,271
45,142,45,242
46,142,46,251
47,142,47,281
48,142,48,287
49,142,49,226
50,142,50,258
51,142,51,222
52,142,52,233
53,142,53,258
54,142,54,274
55,142,55,220
56,142,56,243
57,142,57,262
58,142,58,279
59,142,59,258
60,142,60,283
61,142,61,210
62,142,62,232
63,142,63,238
64,142,64,222
65,142,65,244
66,142,66,264
67,142,67,256
68,142,68,252
69,142,69,283
70,142,70,221
71,142,71,247
72,142,72,219
73,142,73,288
74,142,74,242
75,142,75,220
76,142,76,233
77,142,77,233
78,142,78,245
79,142,79,289
80,142,80,235
81,142,81,207
82,142,82,310
83,142,83,292
84,142,84,219
85,142,85,237
86,142,86,248
87,142,87,234
88,142,88,271
89,142,89,236
90,142,90,271
91,142,91,199
92,142,92,210
93,142,93,222
94,142,94,209
95,142,95,267
96,142,96,274
97,142,97,205
98,142,98,316
99,142,99,260
