,num_chunks,times,drop_num_used
0,500,0,964
1,500,1,837
2,500,2,874
3,500,3,867
4,500,4,901
5,500,5,923
6,500,6,965
7,500,7,860
8,500,8,779
9,500,9,1006
10,500,10,847
11,500,11,911
12,500,12,802
13,500,13,884
14,500,14,878
15,500,15,846
16,500,16,791
17,500,17,880
18,500,18,845
19,500,19,804
20,500,20,853
21,500,21,798
22,500,22,850
23,500,23,790
24,500,24,874
25,500,25,848
26,500,26,825
27,500,27,834
28,500,28,837
29,500,29,938
30,500,30,811
31,500,31,810
32,500,32,814
33,500,33,881
34,500,34,813
35,500,35,878
36,500,36,812
37,500,37,780
38,500,38,817
39,500,39,1136
40,500,40,801
41,500,41,853
42,500,42,871
43,500,43,896
44,500,44,816
45,500,45,689
46,500,46,894
47,500,47,857
48,500,48,780
49,500,49,823
50,500,50,811
51,500,51,840
52,500,52,778
53,500,53,823
54,500,54,816
55,500,55,897
56,500,56,893
57,500,57,866
58,500,58,972
59,500,59,889
60,500,60,807
61,500,61,855
62,500,62,895
63,500,63,772
64,500,64,831
65,500,65,829
66,500,66,785
67,500,67,1018
68,500,68,824
69,500,69,779
70,500,70,821
71,500,71,870
72,500,72,811
73,500,73,806
74,500,74,800
75,500,75,806
76,500,76,830
77,500,77,847
78,500,78,965
79,500,79,895
80,500,80,788
81,500,81,866
82,500,82,746
83,500,83,892
84,500,84,826
85,500,85,930
86,500,86,827
87,500,87,883
88,500,88,831
89,500,89,825
90,500,90,876
91,500,91,840
92,500,92,840
93,500,93,906
94,500,94,758
95,500,95,765
96,500,96,833
97,500,97,779
98,500,98,916
99,500,99,748
