,num_chunks,times,drop_num_used
0,107,0,171
1,107,1,164
2,107,2,168
3,107,3,183
4,107,4,192
5,107,5,198
6,107,6,182
7,107,7,198
8,107,8,184
9,107,9,180
10,107,10,182
11,107,11,227
12,107,12,198
13,107,13,200
14,107,14,180
15,107,15,215
16,107,16,201
17,107,17,172
18,107,18,196
19,107,19,181
20,107,20,189
21,107,21,161
22,107,22,167
23,107,23,194
24,107,24,260
25,107,25,210
26,107,26,161
27,107,27,165
28,107,28,204
29,107,29,175
30,107,30,176
31,107,31,201
32,107,32,180
33,107,33,179
34,107,34,186
35,107,35,163
36,107,36,177
37,107,37,156
38,107,38,218
39,107,39,222
40,107,40,243
41,107,41,175
42,107,42,160
43,107,43,212
44,107,44,168
45,107,45,177
46,107,46,191
47,107,47,222
48,107,48,192
49,107,49,205
50,107,50,200
51,107,51,223
52,107,52,220
53,107,53,199
54,107,54,222
55,107,55,196
56,107,56,197
57,107,57,205
58,107,58,163
59,107,59,156
60,107,60,188
61,107,61,164
62,107,62,188
63,107,63,240
64,107,64,220
65,107,65,165
66,107,66,244
67,107,67,201
68,107,68,178
69,107,69,215
70,107,70,202
71,107,71,209
72,107,72,170
73,107,73,213
74,107,74,192
75,107,75,204
76,107,76,195
77,107,77,279
78,107,78,171
79,107,79,193
80,107,80,183
81,107,81,175
82,107,82,177
83,107,83,210
84,107,84,193
85,107,85,209
86,107,86,234
87,107,87,188
88,107,88,213
89,107,89,198
90,107,90,179
91,107,91,176
92,107,92,170
93,107,93,170
94,107,94,166
95,107,95,202
96,107,96,224
97,107,97,167
98,107,98,182
99,107,99,172
