,num_chunks,times,drop_num_used
0,70,0,107
1,70,1,120
2,70,2,112
3,70,3,113
4,70,4,120
5,70,5,167
6,70,6,118
7,70,7,135
8,70,8,123
9,70,9,112
10,70,10,145
11,70,11,104
12,70,12,126
13,70,13,149
14,70,14,143
15,70,15,125
16,70,16,110
17,70,17,159
18,70,18,144
19,70,19,137
20,70,20,119
21,70,21,97
22,70,22,130
23,70,23,118
24,70,24,143
25,70,25,118
26,70,26,127
27,70,27,118
28,70,28,107
29,70,29,131
30,70,30,115
31,70,31,94
32,70,32,115
33,70,33,153
34,70,34,131
35,70,35,118
36,70,36,121
37,70,37,115
38,70,38,127
39,70,39,107
40,70,40,132
41,70,41,130
42,70,42,129
43,70,43,137
44,70,44,125
45,70,45,138
46,70,46,134
47,70,47,175
48,70,48,134
49,70,49,116
50,70,50,103
51,70,51,120
52,70,52,147
53,70,53,114
54,70,54,118
55,70,55,129
56,70,56,103
57,70,57,121
58,70,58,158
59,70,59,107
60,70,60,160
61,70,61,122
62,70,62,120
63,70,63,127
64,70,64,108
65,70,65,92
66,70,66,111
67,70,67,118
68,70,68,127
69,70,69,143
70,70,70,114
71,70,71,127
72,70,72,126
73,70,73,139
74,70,74,131
75,70,75,141
76,70,76,110
77,70,77,118
78,70,78,120
79,70,79,109
80,70,80,123
81,70,81,121
82,70,82,134
83,70,83,99
84,70,84,144
85,70,85,151
86,70,86,142
87,70,87,124
88,70,88,104
89,70,89,108
90,70,90,98
91,70,91,124
92,70,92,123
93,70,93,111
94,70,94,132
95,70,95,116
96,70,96,126
97,70,97,125
98,70,98,130
99,70,99,126
