,num_chunks,times,drop_num_used
0,112,0,159
1,112,1,169
2,112,2,187
3,112,3,173
4,112,4,229
5,112,5,217
6,112,6,182
7,112,7,219
8,112,8,191
9,112,9,164
10,112,10,190
11,112,11,187
12,112,12,185
13,112,13,154
14,112,14,255
15,112,15,231
16,112,16,188
17,112,17,212
18,112,18,199
19,112,19,222
20,112,20,182
21,112,21,206
22,112,22,237
23,112,23,189
24,112,24,234
25,112,25,178
26,112,26,189
27,112,27,187
28,112,28,209
29,112,29,181
30,112,30,175
31,112,31,173
32,112,32,153
33,112,33,201
34,112,34,157
35,112,35,207
36,112,36,236
37,112,37,156
38,112,38,227
39,112,39,207
40,112,40,179
41,112,41,254
42,112,42,177
43,112,43,174
44,112,44,223
45,112,45,229
46,112,46,238
47,112,47,189
48,112,48,192
49,112,49,169
50,112,50,195
51,112,51,230
52,112,52,159
53,112,53,217
54,112,54,204
55,112,55,179
56,112,56,175
57,112,57,191
58,112,58,224
59,112,59,204
60,112,60,200
61,112,61,234
62,112,62,166
63,112,63,320
64,112,64,202
65,112,65,195
66,112,66,202
67,112,67,176
68,112,68,184
69,112,69,155
70,112,70,218
71,112,71,219
72,112,72,219
73,112,73,185
74,112,74,191
75,112,75,230
76,112,76,168
77,112,77,178
78,112,78,179
79,112,79,192
80,112,80,183
81,112,81,216
82,112,82,198
83,112,83,202
84,112,84,206
85,112,85,173
86,112,86,165
87,112,87,203
88,112,88,208
89,112,89,219
90,112,90,174
91,112,91,167
92,112,92,192
93,112,93,171
94,112,94,182
95,112,95,338
96,112,96,175
97,112,97,194
98,112,98,169
99,112,99,241
