,num_chunks,times,drop_num_used
0,74,0,115
1,74,1,142
2,74,2,114
3,74,3,145
4,74,4,177
5,74,5,150
6,74,6,140
7,74,7,129
8,74,8,123
9,74,9,170
10,74,10,162
11,74,11,175
12,74,12,122
13,74,13,114
14,74,14,129
15,74,15,152
16,74,16,110
17,74,17,119
18,74,18,127
19,74,19,113
20,74,20,101
21,74,21,128
22,74,22,121
23,74,23,135
24,74,24,127
25,74,25,128
26,74,26,107
27,74,27,132
28,74,28,114
29,74,29,175
30,74,30,136
31,74,31,121
32,74,32,142
33,74,33,130
34,74,34,171
35,74,35,128
36,74,36,148
37,74,37,114
38,74,38,125
39,74,39,128
40,74,40,147
41,74,41,146
42,74,42,143
43,74,43,137
44,74,44,122
45,74,45,146
46,74,46,131
47,74,47,133
48,74,48,109
49,74,49,116
50,74,50,113
51,74,51,138
52,74,52,135
53,74,53,146
54,74,54,107
55,74,55,162
56,74,56,115
57,74,57,127
58,74,58,118
59,74,59,125
60,74,60,134
61,74,61,152
62,74,62,150
63,74,63,140
64,74,64,121
65,74,65,141
66,74,66,121
67,74,67,123
68,74,68,130
69,74,69,109
70,74,70,130
71,74,71,102
72,74,72,117
73,74,73,116
74,74,74,133
75,74,75,137
76,74,76,123
77,74,77,134
78,74,78,167
79,74,79,127
80,74,80,139
81,74,81,122
82,74,82,133
83,74,83,120
84,74,84,125
85,74,85,117
86,74,86,136
87,74,87,125
88,74,88,105
89,74,89,107
90,74,90,135
91,74,91,136
92,74,92,113
93,74,93,156
94,74,94,168
95,74,95,116
96,74,96,103
97,74,97,137
98,74,98,114
99,74,99,115
