,num_chunks,times,drop_num_used
0,67,0,97
1,67,1,100
2,67,2,114
3,67,3,100
4,67,4,106
5,67,5,107
6,67,6,116
7,67,7,135
8,67,8,137
9,67,9,156
10,67,10,94
11,67,11,122
12,67,12,114
13,67,13,112
14,67,14,140
15,67,15,112
16,67,16,96
17,67,17,112
18,67,18,125
19,67,19,117
20,67,20,137
21,67,21,116
22,67,22,128
23,67,23,107
24,67,24,120
25,67,25,126
26,67,26,127
27,67,27,168
28,67,28,105
29,67,29,133
30,67,30,132
31,67,31,120
32,67,32,110
33,67,33,126
34,67,34,138
35,67,35,109
36,67,36,134
37,67,37,94
38,67,38,132
39,67,39,142
40,67,40,127
41,67,41,147
42,67,42,115
43,67,43,110
44,67,44,101
45,67,45,119
46,67,46,113
47,67,47,98
48,67,48,151
49,67,49,95
50,67,50,166
51,67,51,138
52,67,52,106
53,67,53,108
54,67,54,115
55,67,55,109
56,67,56,154
57,67,57,130
58,67,58,123
59,67,59,132
60,67,60,105
61,67,61,145
62,67,62,111
63,67,63,108
64,67,64,171
65,67,65,153
66,67,66,117
67,67,67,139
68,67,68,100
69,67,69,133
70,67,70,111
71,67,71,141
72,67,72,99
73,67,73,129
74,67,74,108
75,67,75,126
76,67,76,126
77,67,77,99
78,67,78,118
79,67,79,123
80,67,80,117
81,67,81,107
82,67,82,119
83,67,83,129
84,67,84,169
85,67,85,140
86,67,86,114
87,67,87,104
88,67,88,127
89,67,89,84
90,67,90,116
91,67,91,122
92,67,92,123
93,67,93,106
94,67,94,107
95,67,95,117
96,67,96,117
97,67,97,154
98,67,98,134
99,67,99,119
