,num_chunks,times,drop_num_used
0,119,0,226
1,119,1,197
2,119,2,218
3,119,3,244
4,119,4,199
5,119,5,206
6,119,6,209
7,119,7,253
8,119,8,209
9,119,9,200
10,119,10,317
11,119,11,223
12,119,12,310
13,119,13,192
14,119,14,221
15,119,15,223
16,119,16,222
17,119,17,225
18,119,18,181
19,119,19,196
20,119,20,178
21,119,21,185
22,119,22,213
23,119,23,195
24,119,24,224
25,119,25,224
26,119,26,206
27,119,27,206
28,119,28,182
29,119,29,229
30,119,30,194
31,119,31,209
32,119,32,203
33,119,33,204
34,119,34,292
35,119,35,283
36,119,36,183
37,119,37,174
38,119,38,182
39,119,39,200
40,119,40,179
41,119,41,220
42,119,42,267
43,119,43,186
44,119,44,159
45,119,45,211
46,119,46,188
47,119,47,206
48,119,48,193
49,119,49,205
50,119,50,211
51,119,51,231
52,119,52,245
53,119,53,222
54,119,54,246
55,119,55,239
56,119,56,187
57,119,57,235
58,119,58,204
59,119,59,222
60,119,60,223
61,119,61,168
62,119,62,214
63,119,63,227
64,119,64,180
65,119,65,189
66,119,66,226
67,119,67,192
68,119,68,183
69,119,69,214
70,119,70,205
71,119,71,186
72,119,72,185
73,119,73,288
74,119,74,180
75,119,75,194
76,119,76,187
77,119,77,215
78,119,78,180
79,119,79,178
80,119,80,165
81,119,81,174
82,119,82,214
83,119,83,190
84,119,84,253
85,119,85,203
86,119,86,247
87,119,87,190
88,119,88,225
89,119,89,217
90,119,90,214
91,119,91,198
92,119,92,162
93,119,93,232
94,119,94,170
95,119,95,210
96,119,96,215
97,119,97,208
98,119,98,277
99,119,99,191
