,num_chunks,times,drop_num_used
0,105,0,181
1,105,1,213
2,105,2,160
3,105,3,162
4,105,4,184
5,105,5,241
6,105,6,233
7,105,7,190
8,105,8,166
9,105,9,163
10,105,10,199
11,105,11,192
12,105,12,193
13,105,13,206
14,105,14,166
15,105,15,150
16,105,16,189
17,105,17,185
18,105,18,183
19,105,19,173
20,105,20,163
21,105,21,204
22,105,22,185
23,105,23,203
24,105,24,172
25,105,25,231
26,105,26,181
27,105,27,182
28,105,28,157
29,105,29,167
30,105,30,156
31,105,31,259
32,105,32,185
33,105,33,166
34,105,34,199
35,105,35,166
36,105,36,199
37,105,37,177
38,105,38,174
39,105,39,190
40,105,40,205
41,105,41,191
42,105,42,199
43,105,43,211
44,105,44,182
45,105,45,194
46,105,46,257
47,105,47,212
48,105,48,240
49,105,49,181
50,105,50,179
51,105,51,197
52,105,52,203
53,105,53,204
54,105,54,158
55,105,55,154
56,105,56,195
57,105,57,179
58,105,58,192
59,105,59,232
60,105,60,180
61,105,61,162
62,105,62,217
63,105,63,192
64,105,64,204
65,105,65,165
66,105,66,178
67,105,67,191
68,105,68,177
69,105,69,159
70,105,70,230
71,105,71,164
72,105,72,187
73,105,73,217
74,105,74,147
75,105,75,160
76,105,76,194
77,105,77,199
78,105,78,187
79,105,79,169
80,105,80,197
81,105,81,191
82,105,82,191
83,105,83,230
84,105,84,191
85,105,85,183
86,105,86,162
87,105,87,177
88,105,88,185
89,105,89,229
90,105,90,184
91,105,91,196
92,105,92,168
93,105,93,188
94,105,94,197
95,105,95,190
96,105,96,164
97,105,97,181
98,105,98,185
99,105,99,179
