,K,avgs,pro
0,66,119.31,1.807727273
1,67,121.6,1.814925373
2,68,123.6,1.817647059
3,69,126.77,1.837246377
4,70,124.67,1.781
5,71,127.09,1.79
6,72,128.2,1.780555556
7,73,131.99,1.808082192
8,74,130.84,1.768108108
9,75,134.99,1.799866667
10,76,137.94,1.815
11,77,141.18,1.833506494
12,78,137.4,1.761538462
13,79,142.51,1.803924051
14,80,145.52,1.819
15,81,142.3,1.756790123
16,82,149.05,1.817682927
17,83,147.81,1.780843373
18,84,149.8,1.783333333
19,85,153.1,1.801176471
20,86,156.64,1.821395349
21,87,158.43,1.821034483
22,88,159.16,1.808636364
23,89,161.57,1.815393258
24,90,160.92,1.788
25,91,166.19,1.826263736
26,92,166.89,1.814021739
27,93,169.35,1.820967742
28,94,164.1,1.745744681
29,95,176.06,1.853263158
30,96,169.21,1.762604167
31,97,171.94,1.77257732
32,98,178.29,1.819285714
33,99,174.49,1.762525253
34,100,177.95,1.7795
35,101,179.21,1.774356436
36,102,188.88,1.851764706
37,103,184.18,1.78815534
38,104,189.11,1.818365385
39,105,188.57,1.795904762
40,106,184.62,1.741698113
41,107,192.61,1.800093458
42,108,192.26,1.780185185
43,109,195.13,1.790183486
44,110,196.53,1.786636364
45,111,196.16,1.767207207
46,112,197.88,1.766785714
47,113,201.77,1.785575221
48,114,206.72,1.813333333
49,115,207.71,1.806173913
50,116,208.01,1.793189655
51,117,208.03,1.778034188
52,118,210.17,1.781101695
53,119,210.62,1.769915966
54,120,210.76,1.756333333
55,121,219.96,1.81785124
56,122,214.34,1.756885246
57,123,227.36,1.848455285
58,124,227.62,1.835645161
59,125,224.32,1.79456
60,126,220.09,1.746746032
61,127,222.09,1.748740157
62,128,227.87,1.780234375
63,129,235.73,1.827364341
64,130,226.86,1.745076923
65,131,231.5,1.767175573
66,132,231.56,1.754242424
67,133,238.64,1.794285714
68,134,233.27,1.740820896
69,135,236.91,1.754888889
70,136,241.84,1.778235294
71,137,248.95,1.817153285
72,138,243.18,1.762173913
73,139,244.65,1.760071942
74,140,246.76,1.762571429
75,141,251.94,1.786808511
76,142,248.16,1.747605634
77,143,254.2,1.777622378
78,144,249.83,1.734930556
79,145,256.91,1.771793103
80,146,258.8,1.77260274
81,147,257.59,1.752312925
82,148,264.37,1.786283784
83,149,264.13,1.772684564
84,150,268.52,1.790133333
85,200,357.62,1.7881
86,250,431.07,1.72428
87,300,517.59,1.7253
88,350,611.73,1.7478
89,400,682.04,1.7051
90,450,765.62,1.701377778
91,500,848.49,1.69698
