,num_chunks,times,drop_num_used
0,126,0,208
1,126,1,228
2,126,2,209
3,126,3,223
4,126,4,211
5,126,5,210
6,126,6,257
7,126,7,263
8,126,8,209
9,126,9,220
10,126,10,271
11,126,11,209
12,126,12,235
13,126,13,225
14,126,14,225
15,126,15,217
16,126,16,207
17,126,17,212
18,126,18,205
19,126,19,199
20,126,20,195
21,126,21,224
22,126,22,210
23,126,23,209
24,126,24,197
25,126,25,247
26,126,26,226
27,126,27,216
28,126,28,225
29,126,29,232
30,126,30,220
31,126,31,283
32,126,32,264
33,126,33,184
34,126,34,208
35,126,35,211
36,126,36,248
37,126,37,261
38,126,38,349
39,126,39,203
40,126,40,203
41,126,41,258
42,126,42,258
43,126,43,215
44,126,44,230
45,126,45,225
46,126,46,230
47,126,47,175
48,126,48,186
49,126,49,257
50,126,50,189
51,126,51,200
52,126,52,218
53,126,53,227
54,126,54,231
55,126,55,206
56,126,56,236
57,126,57,216
58,126,58,179
59,126,59,204
60,126,60,280
61,126,61,242
62,126,62,253
63,126,63,191
64,126,64,199
65,126,65,229
66,126,66,223
67,126,67,228
68,126,68,175
69,126,69,226
70,126,70,205
71,126,71,209
72,126,72,187
73,126,73,223
74,126,74,215
75,126,75,222
76,126,76,215
77,126,77,225
78,126,78,206
79,126,79,226
80,126,80,256
81,126,81,221
82,126,82,179
83,126,83,198
84,126,84,227
85,126,85,210
86,126,86,189
87,126,87,205
88,126,88,235
89,126,89,194
90,126,90,233
91,126,91,197
92,126,92,216
93,126,93,230
94,126,94,231
95,126,95,196
96,126,96,201
97,126,97,221
98,126,98,214
99,126,99,179
