,num_chunks,times,drop_num_used
0,134,0,283
1,134,1,215
2,134,2,252
3,134,3,240
4,134,4,226
5,134,5,230
6,134,6,241
7,134,7,196
8,134,8,223
9,134,9,249
10,134,10,208
11,134,11,255
12,134,12,265
13,134,13,239
14,134,14,298
15,134,15,215
16,134,16,238
17,134,17,237
18,134,18,227
19,134,19,219
20,134,20,220
21,134,21,248
22,134,22,234
23,134,23,221
24,134,24,208
25,134,25,216
26,134,26,244
27,134,27,215
28,134,28,201
29,134,29,217
30,134,30,236
31,134,31,235
32,134,32,268
33,134,33,251
34,134,34,247
35,134,35,238
36,134,36,231
37,134,37,212
38,134,38,221
39,134,39,221
40,134,40,198
41,134,41,254
42,134,42,224
43,134,43,280
44,134,44,231
45,134,45,224
46,134,46,200
47,134,47,202
48,134,48,235
49,134,49,227
50,134,50,215
51,134,51,274
52,134,52,191
53,134,53,221
54,134,54,247
55,134,55,262
56,134,56,214
57,134,57,233
58,134,58,221
59,134,59,246
60,134,60,227
61,134,61,224
62,134,62,227
63,134,63,216
64,134,64,256
65,134,65,216
66,134,66,261
67,134,67,246
68,134,68,324
69,134,69,220
70,134,70,227
71,134,71,294
72,134,72,196
73,134,73,259
74,134,74,237
75,134,75,209
76,134,76,231
77,134,77,288
78,134,78,215
79,134,79,214
80,134,80,223
81,134,81,190
82,134,82,211
83,134,83,217
84,134,84,234
85,134,85,342
86,134,86,215
87,134,87,210
88,134,88,198
89,134,89,232
90,134,90,262
91,134,91,231
92,134,92,242
93,134,93,227
94,134,94,252
95,134,95,252
96,134,96,218
97,134,97,216
98,134,98,218
99,134,99,211
