,num_chunks,times,drop_num_used
0,139,0,204
1,139,1,253
2,139,2,284
3,139,3,274
4,139,4,236
5,139,5,226
6,139,6,231
7,139,7,211
8,139,8,274
9,139,9,273
10,139,10,218
11,139,11,221
12,139,12,261
13,139,13,293
14,139,14,228
15,139,15,218
16,139,16,211
17,139,17,218
18,139,18,223
19,139,19,282
20,139,20,226
21,139,21,207
22,139,22,211
23,139,23,256
24,139,24,200
25,139,25,250
26,139,26,207
27,139,27,204
28,139,28,207
29,139,29,230
30,139,30,262
31,139,31,246
32,139,32,227
33,139,33,198
34,139,34,247
35,139,35,296
36,139,36,251
37,139,37,228
38,139,38,273
39,139,39,235
40,139,40,225
41,139,41,293
42,139,42,277
43,139,43,218
44,139,44,226
45,139,45,263
46,139,46,262
47,139,47,225
48,139,48,283
49,139,49,210
50,139,50,205
51,139,51,227
52,139,52,302
53,139,53,271
54,139,54,290
55,139,55,258
56,139,56,240
57,139,57,208
58,139,58,214
59,139,59,258
60,139,60,233
61,139,61,245
62,139,62,219
63,139,63,268
64,139,64,246
65,139,65,287
66,139,66,259
67,139,67,236
68,139,68,281
69,139,69,270
70,139,70,229
71,139,71,250
72,139,72,220
73,139,73,235
74,139,74,265
75,139,75,253
76,139,76,225
77,139,77,246
78,139,78,242
79,139,79,392
80,139,80,251
81,139,81,207
82,139,82,260
83,139,83,251
84,139,84,251
85,139,85,207
86,139,86,200
87,139,87,261
88,139,88,273
89,139,89,215
90,139,90,268
91,139,91,218
92,139,92,263
93,139,93,214
94,139,94,292
95,139,95,340
96,139,96,234
97,139,97,213
98,139,98,259
99,139,99,232
