,num_chunks,times,drop_num_used
0,129,0,220
1,129,1,208
2,129,2,217
3,129,3,253
4,129,4,226
5,129,5,314
6,129,6,202
7,129,7,237
8,129,8,223
9,129,9,242
10,129,10,288
11,129,11,321
12,129,12,224
13,129,13,224
14,129,14,302
15,129,15,194
16,129,16,196
17,129,17,199
18,129,18,205
19,129,19,218
20,129,20,251
21,129,21,198
22,129,22,253
23,129,23,285
24,129,24,218
25,129,25,170
26,129,26,254
27,129,27,270
28,129,28,243
29,129,29,226
30,129,30,271
31,129,31,245
32,129,32,189
33,129,33,229
34,129,34,235
35,129,35,271
36,129,36,220
37,129,37,240
38,129,38,272
39,129,39,257
40,129,40,227
41,129,41,213
42,129,42,276
43,129,43,192
44,129,44,248
45,129,45,237
46,129,46,208
47,129,47,182
48,129,48,254
49,129,49,235
50,129,50,237
51,129,51,208
52,129,52,268
53,129,53,215
54,129,54,251
55,129,55,232
56,129,56,226
57,129,57,260
58,129,58,220
59,129,59,226
60,129,60,247
61,129,61,319
62,129,62,232
63,129,63,282
64,129,64,274
65,129,65,199
66,129,66,208
67,129,67,188
68,129,68,243
69,129,69,296
70,129,70,201
71,129,71,257
72,129,72,260
73,129,73,235
74,129,74,240
75,129,75,246
76,129,76,265
77,129,77,262
78,129,78,202
79,129,79,223
80,129,80,232
81,129,81,211
82,129,82,217
83,129,83,216
84,129,84,231
85,129,85,238
86,129,86,202
87,129,87,209
88,129,88,289
89,129,89,224
90,129,90,212
91,129,91,219
92,129,92,243
93,129,93,202
94,129,94,224
95,129,95,259
96,129,96,201
97,129,97,223
98,129,98,220
99,129,99,297
