,num_chunks,times,drop_num_used
0,102,0,213
1,102,1,143
2,102,2,204
3,102,3,176
4,102,4,198
5,102,5,232
6,102,6,200
7,102,7,185
8,102,8,200
9,102,9,250
10,102,10,177
11,102,11,177
12,102,12,201
13,102,13,171
14,102,14,207
15,102,15,198
16,102,16,138
17,102,17,209
18,102,18,208
19,102,19,180
20,102,20,183
21,102,21,225
22,102,22,191
23,102,23,186
24,102,24,180
25,102,25,230
26,102,26,173
27,102,27,142
28,102,28,157
29,102,29,189
30,102,30,228
31,102,31,208
32,102,32,177
33,102,33,169
34,102,34,215
35,102,35,166
36,102,36,177
37,102,37,202
38,102,38,197
39,102,39,240
40,102,40,195
41,102,41,149
42,102,42,162
43,102,43,161
44,102,44,151
45,102,45,202
46,102,46,191
47,102,47,217
48,102,48,182
49,102,49,157
50,102,50,174
51,102,51,170
52,102,52,179
53,102,53,177
54,102,54,217
55,102,55,155
56,102,56,220
57,102,57,148
58,102,58,190
59,102,59,181
60,102,60,244
61,102,61,194
62,102,62,179
63,102,63,188
64,102,64,185
65,102,65,158
66,102,66,190
67,102,67,212
68,102,68,171
69,102,69,184
70,102,70,211
71,102,71,196
72,102,72,176
73,102,73,167
74,102,74,200
75,102,75,258
76,102,76,171
77,102,77,185
78,102,78,152
79,102,79,171
80,102,80,276
81,102,81,185
82,102,82,218
83,102,83,194
84,102,84,225
85,102,85,191
86,102,86,155
87,102,87,145
88,102,88,237
89,102,89,165
90,102,90,148
91,102,91,165
92,102,92,157
93,102,93,178
94,102,94,195
95,102,95,235
96,102,96,198
97,102,97,210
98,102,98,166
99,102,99,173
