,num_chunks,times,drop_num_used
0,400,0,778
1,400,1,675
2,400,2,707
3,400,3,771
4,400,4,627
5,400,5,634
6,400,6,690
7,400,7,662
8,400,8,776
9,400,9,680
10,400,10,664
11,400,11,707
12,400,12,709
13,400,13,697
14,400,14,654
15,400,15,724
16,400,16,591
17,400,17,637
18,400,18,708
19,400,19,717
20,400,20,636
21,400,21,728
22,400,22,698
23,400,23,627
24,400,24,619
25,400,25,744
26,400,26,631
27,400,27,699
28,400,28,629
29,400,29,655
30,400,30,686
31,400,31,641
32,400,32,700
33,400,33,608
34,400,34,739
35,400,35,625
36,400,36,648
37,400,37,785
38,400,38,702
39,400,39,647
40,400,40,793
41,400,41,655
42,400,42,578
43,400,43,665
44,400,44,672
45,400,45,657
46,400,46,665
47,400,47,636
48,400,48,707
49,400,49,653
50,400,50,707
51,400,51,679
52,400,52,742
53,400,53,668
54,400,54,681
55,400,55,667
56,400,56,763
57,400,57,670
58,400,58,636
59,400,59,656
60,400,60,627
61,400,61,717
62,400,62,686
63,400,63,603
64,400,64,651
65,400,65,692
66,400,66,772
67,400,67,655
68,400,68,749
69,400,69,686
70,400,70,700
71,400,71,653
72,400,72,633
73,400,73,675
74,400,74,697
75,400,75,609
76,400,76,707
77,400,77,735
78,400,78,608
79,400,79,703
80,400,80,602
81,400,81,686
82,400,82,660
83,400,83,590
84,400,84,676
85,400,85,643
86,400,86,628
87,400,87,645
88,400,88,634
89,400,89,692
90,400,90,745
91,400,91,623
92,400,92,776
93,400,93,752
94,400,94,638
95,400,95,951
96,400,96,692
97,400,97,728
98,400,98,685
99,400,99,795
