,num_chunks,times,drop_num_used
0,125,0,226
1,125,1,246
2,125,2,199
3,125,3,226
4,125,4,210
5,125,5,196
6,125,6,215
7,125,7,294
8,125,8,236
9,125,9,260
10,125,10,228
11,125,11,194
12,125,12,198
13,125,13,220
14,125,14,243
15,125,15,217
16,125,16,213
17,125,17,235
18,125,18,211
19,125,19,231
20,125,20,244
21,125,21,221
22,125,22,238
23,125,23,179
24,125,24,232
25,125,25,226
26,125,26,266
27,125,27,251
28,125,28,246
29,125,29,218
30,125,30,332
31,125,31,187
32,125,32,193
33,125,33,210
34,125,34,214
35,125,35,203
36,125,36,341
37,125,37,231
38,125,38,210
39,125,39,225
40,125,40,185
41,125,41,174
42,125,42,195
43,125,43,242
44,125,44,203
45,125,45,266
46,125,46,200
47,125,47,217
48,125,48,182
49,125,49,273
50,125,50,315
51,125,51,211
52,125,52,205
53,125,53,311
54,125,54,216
55,125,55,175
56,125,56,237
57,125,57,212
58,125,58,232
59,125,59,204
60,125,60,211
61,125,61,213
62,125,62,240
63,125,63,202
64,125,64,203
65,125,65,200
66,125,66,188
67,125,67,259
68,125,68,210
69,125,69,211
70,125,70,240
71,125,71,236
72,125,72,243
73,125,73,221
74,125,74,227
75,125,75,230
76,125,76,195
77,125,77,207
78,125,78,225
79,125,79,218
80,125,80,219
81,125,81,231
82,125,82,203
83,125,83,243
84,125,84,239
85,125,85,204
86,125,86,184
87,125,87,244
88,125,88,232
89,125,89,223
90,125,90,227
91,125,91,275
92,125,92,220
93,125,93,208
94,125,94,188
95,125,95,203
96,125,96,226
97,125,97,238
98,125,98,192
99,125,99,234
