,num_chunks,times,drop_num_used
0,116,0,198
1,116,1,178
2,116,2,166
3,116,3,190
4,116,4,189
5,116,5,205
6,116,6,193
7,116,7,226
8,116,8,231
9,116,9,211
10,116,10,190
11,116,11,160
12,116,12,183
13,116,13,314
14,116,14,245
15,116,15,199
16,116,16,201
17,116,17,224
18,116,18,237
19,116,19,224
20,116,20,164
21,116,21,208
22,116,22,258
23,116,23,184
24,116,24,193
25,116,25,212
26,116,26,197
27,116,27,192
28,116,28,199
29,116,29,245
30,116,30,191
31,116,31,210
32,116,32,212
33,116,33,178
34,116,34,196
35,116,35,242
36,116,36,255
37,116,37,170
38,116,38,344
39,116,39,171
40,116,40,205
41,116,41,205
42,116,42,223
43,116,43,222
44,116,44,173
45,116,45,190
46,116,46,194
47,116,47,207
48,116,48,213
49,116,49,200
50,116,50,182
51,116,51,182
52,116,52,181
53,116,53,188
54,116,54,191
55,116,55,220
56,116,56,169
57,116,57,175
58,116,58,185
59,116,59,211
60,116,60,231
61,116,61,183
62,116,62,204
63,116,63,257
64,116,64,224
65,116,65,191
66,116,66,215
67,116,67,211
68,116,68,175
69,116,69,201
70,116,70,213
71,116,71,244
72,116,72,222
73,116,73,265
74,116,74,250
75,116,75,188
76,116,76,246
77,116,77,207
78,116,78,214
79,116,79,166
80,116,80,261
81,116,81,221
82,116,82,216
83,116,83,196
84,116,84,285
85,116,85,149
86,116,86,278
87,116,87,179
88,116,88,229
89,116,89,216
90,116,90,189
91,116,91,198
92,116,92,187
93,116,93,212
94,116,94,195
95,116,95,200
96,116,96,184
97,116,97,235
98,116,98,207
99,116,99,156
