,num_chunks,times,drop_num_used
0,200,0,300
1,200,1,393
2,200,2,336
3,200,3,372
4,200,4,389
5,200,5,337
6,200,6,324
7,200,7,331
8,200,8,359
9,200,9,371
10,200,10,318
11,200,11,326
12,200,12,314
13,200,13,346
14,200,14,399
15,200,15,408
16,200,16,295
17,200,17,341
18,200,18,307
19,200,19,356
20,200,20,385
21,200,21,359
22,200,22,319
23,200,23,349
24,200,24,334
25,200,25,327
26,200,26,336
27,200,27,319
28,200,28,336
29,200,29,367
30,200,30,379
31,200,31,363
32,200,32,329
33,200,33,391
34,200,34,377
35,200,35,332
36,200,36,389
37,200,37,322
38,200,38,542
39,200,39,377
40,200,40,329
41,200,41,325
42,200,42,386
43,200,43,391
44,200,44,310
45,200,45,330
46,200,46,501
47,200,47,390
48,200,48,332
49,200,49,386
50,200,50,343
51,200,51,359
52,200,52,353
53,200,53,356
54,200,54,344
55,200,55,365
56,200,56,338
57,200,57,349
58,200,58,396
59,200,59,402
60,200,60,315
61,200,61,396
62,200,62,362
63,200,63,354
64,200,64,365
65,200,65,523
66,200,66,306
67,200,67,383
68,200,68,294
69,200,69,381
70,200,70,346
71,200,71,307
72,200,72,308
73,200,73,315
74,200,74,397
75,200,75,299
76,200,76,368
77,200,77,376
78,200,78,392
79,200,79,333
80,200,80,317
81,200,81,308
82,200,82,332
83,200,83,353
84,200,84,321
85,200,85,285
86,200,86,371
87,200,87,355
88,200,88,344
89,200,89,346
90,200,90,344
91,200,91,385
92,200,92,368
93,200,93,324
94,200,94,393
95,200,95,399
96,200,96,335
97,200,97,453
98,200,98,380
99,200,99,490
