,num_chunks,times,drop_num_used
0,100,0,170
1,100,1,174
2,100,2,197
3,100,3,164
4,100,4,156
5,100,5,143
6,100,6,165
7,100,7,179
8,100,8,156
9,100,9,194
10,100,10,166
11,100,11,183
12,100,12,159
13,100,13,197
14,100,14,166
15,100,15,158
16,100,16,155
17,100,17,181
18,100,18,223
19,100,19,161
20,100,20,152
21,100,21,184
22,100,22,170
23,100,23,162
24,100,24,192
25,100,25,143
26,100,26,251
27,100,27,191
28,100,28,165
29,100,29,150
30,100,30,195
31,100,31,129
32,100,32,173
33,100,33,216
34,100,34,155
35,100,35,151
36,100,36,149
37,100,37,164
38,100,38,196
39,100,39,175
40,100,40,175
41,100,41,181
42,100,42,157
43,100,43,179
44,100,44,200
45,100,45,217
46,100,46,222
47,100,47,161
48,100,48,182
49,100,49,199
50,100,50,286
51,100,51,162
52,100,52,200
53,100,53,166
54,100,54,165
55,100,55,188
56,100,56,160
57,100,57,165
58,100,58,169
59,100,59,164
60,100,60,169
61,100,61,159
62,100,62,161
63,100,63,256
64,100,64,157
65,100,65,178
66,100,66,172
67,100,67,161
68,100,68,136
69,100,69,192
70,100,70,168
71,100,71,157
72,100,72,192
73,100,73,238
74,100,74,145
75,100,75,168
76,100,76,182
77,100,77,227
78,100,78,179
79,100,79,192
80,100,80,180
81,100,81,187
82,100,82,183
83,100,83,211
84,100,84,192
85,100,85,253
86,100,86,156
87,100,87,152
88,100,88,162
89,100,89,199
90,100,90,157
91,100,91,170
92,100,92,184
93,100,93,166
94,100,94,187
95,100,95,164
96,100,96,184
97,100,97,167
98,100,98,166
99,100,99,178
