,num_chunks,times,drop_num_used
0,89,0,151
1,89,1,184
2,89,2,154
3,89,3,170
4,89,4,165
5,89,5,175
6,89,6,131
7,89,7,161
8,89,8,157
9,89,9,176
10,89,10,172
11,89,11,227
12,89,12,171
13,89,13,167
14,89,14,136
15,89,15,159
16,89,16,171
17,89,17,150
18,89,18,138
19,89,19,164
20,89,20,182
21,89,21,166
22,89,22,145
23,89,23,140
24,89,24,144
25,89,25,147
26,89,26,162
27,89,27,157
28,89,28,158
29,89,29,146
30,89,30,188
31,89,31,191
32,89,32,136
33,89,33,163
34,89,34,160
35,89,35,134
36,89,36,172
37,89,37,128
38,89,38,144
39,89,39,137
40,89,40,137
41,89,41,162
42,89,42,194
43,89,43,159
44,89,44,164
45,89,45,162
46,89,46,140
47,89,47,167
48,89,48,177
49,89,49,167
50,89,50,144
51,89,51,155
52,89,52,154
53,89,53,146
54,89,54,155
55,89,55,173
56,89,56,168
57,89,57,131
58,89,58,177
59,89,59,196
60,89,60,134
61,89,61,146
62,89,62,239
63,89,63,147
64,89,64,127
65,89,65,197
66,89,66,137
67,89,67,157
68,89,68,140
69,89,69,161
70,89,70,159
71,89,71,162
72,89,72,159
73,89,73,178
74,89,74,147
75,89,75,128
76,89,76,154
77,89,77,171
78,89,78,160
79,89,79,150
80,89,80,217
81,89,81,193
82,89,82,205
83,89,83,186
84,89,84,133
85,89,85,153
86,89,86,197
87,89,87,158
88,89,88,147
89,89,89,200
90,89,90,146
91,89,91,165
92,89,92,138
93,89,93,163
94,89,94,180
95,89,95,170
96,89,96,164
97,89,97,163
98,89,98,142
99,89,99,177
