,num_chunks,times,drop_num_used
0,85,0,166
1,85,1,147
2,85,2,156
3,85,3,139
4,85,4,150
5,85,5,188
6,85,6,131
7,85,7,184
8,85,8,142
9,85,9,155
10,85,10,175
11,85,11,199
12,85,12,129
13,85,13,153
14,85,14,165
15,85,15,138
16,85,16,144
17,85,17,145
18,85,18,141
19,85,19,148
20,85,20,151
21,85,21,116
22,85,22,121
23,85,23,159
24,85,24,136
25,85,25,162
26,85,26,154
27,85,27,147
28,85,28,155
29,85,29,130
30,85,30,159
31,85,31,174
32,85,32,175
33,85,33,160
34,85,34,132
35,85,35,162
36,85,36,142
37,85,37,182
38,85,38,162
39,85,39,150
40,85,40,129
41,85,41,156
42,85,42,151
43,85,43,127
44,85,44,186
45,85,45,179
46,85,46,191
47,85,47,133
48,85,48,145
49,85,49,148
50,85,50,170
51,85,51,154
52,85,52,120
53,85,53,155
54,85,54,164
55,85,55,188
56,85,56,156
57,85,57,141
58,85,58,147
59,85,59,194
60,85,60,140
61,85,61,178
62,85,62,121
63,85,63,166
64,85,64,170
65,85,65,164
66,85,66,144
67,85,67,128
68,85,68,145
69,85,69,189
70,85,70,156
71,85,71,128
72,85,72,148
73,85,73,121
74,85,74,174
75,85,75,162
76,85,76,143
77,85,77,149
78,85,78,234
79,85,79,173
80,85,80,152
81,85,81,157
82,85,82,156
83,85,83,134
84,85,84,128
85,85,85,131
86,85,86,161
87,85,87,141
88,85,88,130
89,85,89,152
90,85,90,155
91,85,91,122
92,85,92,155
93,85,93,132
94,85,94,142
95,85,95,137
96,85,96,154
97,85,97,147
98,85,98,178
99,85,99,155
