,num_chunks,times,drop_num_used
0,130,0,246
1,130,1,242
2,130,2,274
3,130,3,241
4,130,4,234
5,130,5,261
6,130,6,216
7,130,7,335
8,130,8,225
9,130,9,234
10,130,10,215
11,130,11,210
12,130,12,242
13,130,13,265
14,130,14,220
15,130,15,216
16,130,16,225
17,130,17,217
18,130,18,196
19,130,19,237
20,130,20,241
21,130,21,344
22,130,22,223
23,130,23,255
24,130,24,218
25,130,25,227
26,130,26,289
27,130,27,213
28,130,28,189
29,130,29,208
30,130,30,313
31,130,31,218
32,130,32,191
33,130,33,267
34,130,34,214
35,130,35,224
36,130,36,236
37,130,37,213
38,130,38,195
39,130,39,205
40,130,40,208
41,130,41,205
42,130,42,227
43,130,43,248
44,130,44,193
45,130,45,210
46,130,46,234
47,130,47,215
48,130,48,271
49,130,49,237
50,130,50,195
51,130,51,286
52,130,52,233
53,130,53,196
54,130,54,189
55,130,55,189
56,130,56,212
57,130,57,198
58,130,58,248
59,130,59,229
60,130,60,257
61,130,61,222
62,130,62,212
63,130,63,225
64,130,64,250
65,130,65,187
66,130,66,213
67,130,67,182
68,130,68,227
69,130,69,195
70,130,70,211
71,130,71,213
72,130,72,213
73,130,73,212
74,130,74,242
75,130,75,256
76,130,76,205
77,130,77,263
78,130,78,199
79,130,79,196
80,130,80,207
81,130,81,308
82,130,82,241
83,130,83,237
84,130,84,221
85,130,85,234
86,130,86,225
87,130,87,198
88,130,88,236
89,130,89,201
90,130,90,223
91,130,91,184
92,130,92,233
93,130,93,221
94,130,94,238
95,130,95,203
96,130,96,222
97,130,97,224
98,130,98,220
99,130,99,173
