,num_chunks,times,drop_num_used
0,128,0,214
1,128,1,235
2,128,2,254
3,128,3,242
4,128,4,192
5,128,5,211
6,128,6,231
7,128,7,274
8,128,8,206
9,128,9,215
10,128,10,195
11,128,11,217
12,128,12,183
13,128,13,212
14,128,14,222
15,128,15,231
16,128,16,226
17,128,17,233
18,128,18,245
19,128,19,199
20,128,20,209
21,128,21,193
22,128,22,214
23,128,23,238
24,128,24,209
25,128,25,230
26,128,26,259
27,128,27,286
28,128,28,228
29,128,29,207
30,128,30,241
31,128,31,203
32,128,32,253
33,128,33,239
34,128,34,217
35,128,35,250
36,128,36,221
37,128,37,305
38,128,38,211
39,128,39,265
40,128,40,216
41,128,41,193
42,128,42,229
43,128,43,233
44,128,44,204
45,128,45,254
46,128,46,287
47,128,47,213
48,128,48,180
49,128,49,247
50,128,50,207
51,128,51,181
52,128,52,226
53,128,53,218
54,128,54,201
55,128,55,211
56,128,56,187
57,128,57,227
58,128,58,208
59,128,59,234
60,128,60,210
61,128,61,231
62,128,62,222
63,128,63,217
64,128,64,233
65,128,65,229
66,128,66,241
67,128,67,228
68,128,68,301
69,128,69,282
70,128,70,211
71,128,71,207
72,128,72,323
73,128,73,202
74,128,74,206
75,128,75,210
76,128,76,182
77,128,77,304
78,128,78,212
79,128,79,230
80,128,80,213
81,128,81,249
82,128,82,239
83,128,83,224
84,128,84,218
85,128,85,240
86,128,86,253
87,128,87,253
88,128,88,274
89,128,89,222
90,128,90,227
91,128,91,225
92,128,92,193
93,128,93,208
94,128,94,268
95,128,95,234
96,128,96,180
97,128,97,198
98,128,98,289
99,128,99,228
