,num_chunks,times,drop_num_used
0,300,0,467
1,300,1,491
2,300,2,646
3,300,3,469
4,300,4,552
5,300,5,649
6,300,6,569
7,300,7,570
8,300,8,461
9,300,9,457
10,300,10,447
11,300,11,571
12,300,12,520
13,300,13,445
14,300,14,503
15,300,15,515
16,300,16,468
17,300,17,497
18,300,18,538
19,300,19,534
20,300,20,528
21,300,21,502
22,300,22,511
23,300,23,542
24,300,24,560
25,300,25,501
26,300,26,472
27,300,27,513
28,300,28,662
29,300,29,484
30,300,30,489
31,300,31,564
32,300,32,478
33,300,33,447
34,300,34,470
35,300,35,551
36,300,36,513
37,300,37,624
38,300,38,559
39,300,39,554
40,300,40,524
41,300,41,452
42,300,42,527
43,300,43,564
44,300,44,493
45,300,45,536
46,300,46,484
47,300,47,494
48,300,48,522
49,300,49,442
50,300,50,447
51,300,51,594
52,300,52,540
53,300,53,538
54,300,54,479
55,300,55,524
56,300,56,522
57,300,57,528
58,300,58,508
59,300,59,489
60,300,60,608
61,300,61,500
62,300,62,502
63,300,63,502
64,300,64,521
65,300,65,607
66,300,66,479
67,300,67,617
68,300,68,565
69,300,69,469
70,300,70,523
71,300,71,514
72,300,72,490
73,300,73,446
74,300,74,447
75,300,75,506
76,300,76,462
77,300,77,513
78,300,78,524
79,300,79,468
80,300,80,511
81,300,81,561
82,300,82,544
83,300,83,528
84,300,84,651
85,300,85,470
86,300,86,581
87,300,87,506
88,300,88,512
89,300,89,560
90,300,90,509
91,300,91,483
92,300,92,495
93,300,93,465
94,300,94,584
95,300,95,483
96,300,96,486
97,300,97,483
98,300,98,493
99,300,99,491
