,num_chunks,times,drop_num_used
0,114,0,185
1,114,1,158
2,114,2,175
3,114,3,191
4,114,4,159
5,114,5,228
6,114,6,206
7,114,7,205
8,114,8,185
9,114,9,201
10,114,10,168
11,114,11,214
12,114,12,197
13,114,13,201
14,114,14,208
15,114,15,267
16,114,16,205
17,114,17,236
18,114,18,268
19,114,19,171
20,114,20,209
21,114,21,190
22,114,22,168
23,114,23,212
24,114,24,158
25,114,25,190
26,114,26,191
27,114,27,169
28,114,28,244
29,114,29,258
30,114,30,265
31,114,31,222
32,114,32,193
33,114,33,239
34,114,34,194
35,114,35,243
36,114,36,195
37,114,37,176
38,114,38,189
39,114,39,175
40,114,40,186
41,114,41,169
42,114,42,246
43,114,43,263
44,114,44,213
45,114,45,176
46,114,46,174
47,114,47,225
48,114,48,206
49,114,49,234
50,114,50,211
51,114,51,185
52,114,52,206
53,114,53,209
54,114,54,186
55,114,55,182
56,114,56,198
57,114,57,276
58,114,58,240
59,114,59,274
60,114,60,164
61,114,61,222
62,114,62,288
63,114,63,202
64,114,64,187
65,114,65,180
66,114,66,193
67,114,67,162
68,114,68,203
69,114,69,278
70,114,70,181
71,114,71,202
72,114,72,185
73,114,73,190
74,114,74,200
75,114,75,177
76,114,76,172
77,114,77,203
78,114,78,184
79,114,79,207
80,114,80,179
81,114,81,200
82,114,82,299
83,114,83,204
84,114,84,235
85,114,85,177
86,114,86,273
87,114,87,223
88,114,88,226
89,114,89,233
90,114,90,215
91,114,91,187
92,114,92,189
93,114,93,311
94,114,94,177
95,114,95,185
96,114,96,199
97,114,97,211
98,114,98,184
99,114,99,218
