,num_chunks,times,drop_num_used
0,147,0,281
1,147,1,242
2,147,2,224
3,147,3,274
4,147,4,242
5,147,5,229
6,147,6,241
7,147,7,261
8,147,8,242
9,147,9,233
10,147,10,301
11,147,11,238
12,147,12,209
13,147,13,269
14,147,14,237
15,147,15,277
16,147,16,277
17,147,17,259
18,147,18,245
19,147,19,246
20,147,20,242
21,147,21,230
22,147,22,281
23,147,23,242
24,147,24,276
25,147,25,259
26,147,26,267
27,147,27,226
28,147,28,277
29,147,29,276
30,147,30,221
31,147,31,249
32,147,32,225
33,147,33,266
34,147,34,237
35,147,35,324
36,147,36,248
37,147,37,236
38,147,38,227
39,147,39,300
40,147,40,216
41,147,41,251
42,147,42,327
43,147,43,243
44,147,44,256
45,147,45,218
46,147,46,254
47,147,47,257
48,147,48,246
49,147,49,238
50,147,50,276
51,147,51,240
52,147,52,258
53,147,53,248
54,147,54,258
55,147,55,252
56,147,56,264
57,147,57,321
58,147,58,286
59,147,59,241
60,147,60,263
61,147,61,231
62,147,62,292
63,147,63,280
64,147,64,239
65,147,65,229
66,147,66,243
67,147,67,278
68,147,68,248
69,147,69,247
70,147,70,283
71,147,71,312
72,147,72,198
73,147,73,239
74,147,74,270
75,147,75,216
76,147,76,250
77,147,77,303
78,147,78,242
79,147,79,251
80,147,80,266
81,147,81,269
82,147,82,282
83,147,83,222
84,147,84,294
85,147,85,226
86,147,86,246
87,147,87,276
88,147,88,259
89,147,89,280
90,147,90,342
91,147,91,289
92,147,92,234
93,147,93,353
94,147,94,301
95,147,95,245
96,147,96,242
97,147,97,234
98,147,98,254
99,147,99,245
