,num_chunks,times,drop_num_used
0,96,0,181
1,96,1,161
2,96,2,179
3,96,3,156
4,96,4,191
5,96,5,188
6,96,6,188
7,96,7,156
8,96,8,152
9,96,9,179
10,96,10,201
11,96,11,156
12,96,12,204
13,96,13,147
14,96,14,144
15,96,15,161
16,96,16,159
17,96,17,157
18,96,18,168
19,96,19,160
20,96,20,152
21,96,21,162
22,96,22,207
23,96,23,147
24,96,24,184
25,96,25,148
26,96,26,169
27,96,27,180
28,96,28,172
29,96,29,179
30,96,30,164
31,96,31,193
32,96,32,164
33,96,33,197
34,96,34,184
35,96,35,157
36,96,36,165
37,96,37,158
38,96,38,202
39,96,39,156
40,96,40,143
41,96,41,167
42,96,42,148
43,96,43,205
44,96,44,152
45,96,45,141
46,96,46,205
47,96,47,190
48,96,48,172
49,96,49,152
50,96,50,176
51,96,51,203
52,96,52,147
53,96,53,151
54,96,54,153
55,96,55,186
56,96,56,165
57,96,57,152
58,96,58,186
59,96,59,147
60,96,60,156
61,96,61,189
62,96,62,183
63,96,63,157
64,96,64,159
65,96,65,162
66,96,66,158
67,96,67,159
68,96,68,185
69,96,69,156
70,96,70,189
71,96,71,190
72,96,72,161
73,96,73,167
74,96,74,162
75,96,75,171
76,96,76,142
77,96,77,186
78,96,78,199
79,96,79,171
80,96,80,173
81,96,81,157
82,96,82,182
83,96,83,147
84,96,84,148
85,96,85,152
86,96,86,181
87,96,87,155
88,96,88,181
89,96,89,173
90,96,90,198
91,96,91,158
92,96,92,219
93,96,93,146
94,96,94,177
95,96,95,144
96,96,96,151
97,96,97,202
98,96,98,148
99,96,99,158
