,num_chunks,times,drop_num_used
0,123,0,175
1,123,1,197
2,123,2,194
3,123,3,195
4,123,4,286
5,123,5,210
6,123,6,196
7,123,7,216
8,123,8,278
9,123,9,186
10,123,10,192
11,123,11,224
12,123,12,181
13,123,13,219
14,123,14,198
15,123,15,202
16,123,16,323
17,123,17,317
18,123,18,229
19,123,19,199
20,123,20,218
21,123,21,207
22,123,22,237
23,123,23,227
24,123,24,250
25,123,25,211
26,123,26,253
27,123,27,204
28,123,28,230
29,123,29,226
30,123,30,191
31,123,31,267
32,123,32,214
33,123,33,205
34,123,34,204
35,123,35,215
36,123,36,207
37,123,37,240
38,123,38,237
39,123,39,255
40,123,40,213
41,123,41,370
42,123,42,220
43,123,43,244
44,123,44,190
45,123,45,193
46,123,46,246
47,123,47,201
48,123,48,331
49,123,49,218
50,123,50,197
51,123,51,249
52,123,52,228
53,123,53,275
54,123,54,230
55,123,55,229
56,123,56,224
57,123,57,232
58,123,58,227
59,123,59,217
60,123,60,232
61,123,61,197
62,123,62,214
63,123,63,191
64,123,64,235
65,123,65,272
66,123,66,204
67,123,67,221
68,123,68,200
69,123,69,172
70,123,70,191
71,123,71,221
72,123,72,254
73,123,73,247
74,123,74,333
75,123,75,247
76,123,76,254
77,123,77,254
78,123,78,241
79,123,79,235
80,123,80,207
81,123,81,201
82,123,82,227
83,123,83,195
84,123,84,293
85,123,85,230
86,123,86,253
87,123,87,193
88,123,88,203
89,123,89,187
90,123,90,269
91,123,91,195
92,123,92,182
93,123,93,210
94,123,94,195
95,123,95,227
96,123,96,246
97,123,97,294
98,123,98,246
99,123,99,219
