,num_chunks,times,drop_num_used
0,135,0,239
1,135,1,215
2,135,2,196
3,135,3,257
4,135,4,238
5,135,5,220
6,135,6,260
7,135,7,242
8,135,8,282
9,135,9,321
10,135,10,216
11,135,11,255
12,135,12,219
13,135,13,209
14,135,14,233
15,135,15,277
16,135,16,231
17,135,17,213
18,135,18,242
19,135,19,217
20,135,20,263
21,135,21,192
22,135,22,240
23,135,23,235
24,135,24,216
25,135,25,339
26,135,26,206
27,135,27,336
28,135,28,246
29,135,29,274
30,135,30,239
31,135,31,235
32,135,32,203
33,135,33,229
34,135,34,248
35,135,35,218
36,135,36,243
37,135,37,232
38,135,38,282
39,135,39,220
40,135,40,241
41,135,41,211
42,135,42,222
43,135,43,225
44,135,44,256
45,135,45,232
46,135,46,248
47,135,47,202
48,135,48,236
49,135,49,229
50,135,50,224
51,135,51,200
52,135,52,199
53,135,53,283
54,135,54,187
55,135,55,209
56,135,56,236
57,135,57,222
58,135,58,241
59,135,59,210
60,135,60,227
61,135,61,222
62,135,62,219
63,135,63,217
64,135,64,258
65,135,65,206
66,135,66,211
67,135,67,253
68,135,68,262
69,135,69,204
70,135,70,264
71,135,71,199
72,135,72,323
73,135,73,213
74,135,74,242
75,135,75,230
76,135,76,209
77,135,77,234
78,135,78,207
79,135,79,244
80,135,80,248
81,135,81,215
82,135,82,260
83,135,83,219
84,135,84,239
85,135,85,213
86,135,86,253
87,135,87,276
88,135,88,224
89,135,89,257
90,135,90,324
91,135,91,270
92,135,92,270
93,135,93,221
94,135,94,238
95,135,95,205
96,135,96,208
97,135,97,240
98,135,98,266
99,135,99,210
