,num_chunks,times,drop_num_used
0,138,0,253
1,138,1,228
2,138,2,229
3,138,3,257
4,138,4,270
5,138,5,264
6,138,6,290
7,138,7,261
8,138,8,254
9,138,9,214
10,138,10,249
11,138,11,247
12,138,12,219
13,138,13,262
14,138,14,226
15,138,15,245
16,138,16,275
17,138,17,235
18,138,18,236
19,138,19,244
20,138,20,237
21,138,21,247
22,138,22,298
23,138,23,236
24,138,24,256
25,138,25,230
26,138,26,279
27,138,27,233
28,138,28,199
29,138,29,273
30,138,30,262
31,138,31,260
32,138,32,309
33,138,33,272
34,138,34,238
35,138,35,235
36,138,36,226
37,138,37,220
38,138,38,258
39,138,39,287
40,138,40,276
41,138,41,230
42,138,42,206
43,138,43,248
44,138,44,259
45,138,45,219
46,138,46,235
47,138,47,231
48,138,48,248
49,138,49,239
50,138,50,252
51,138,51,245
52,138,52,247
53,138,53,251
54,138,54,260
55,138,55,273
56,138,56,213
57,138,57,276
58,138,58,213
59,138,59,210
60,138,60,248
61,138,61,245
62,138,62,259
63,138,63,251
64,138,64,209
65,138,65,205
66,138,66,225
67,138,67,224
68,138,68,259
69,138,69,224
70,138,70,237
71,138,71,258
72,138,72,267
73,138,73,234
74,138,74,227
75,138,75,226
76,138,76,227
77,138,77,230
78,138,78,188
79,138,79,228
80,138,80,298
81,138,81,264
82,138,82,208
83,138,83,272
84,138,84,210
85,138,85,223
86,138,86,207
87,138,87,241
88,138,88,223
89,138,89,224
90,138,90,196
91,138,91,253
92,138,92,277
93,138,93,217
94,138,94,224
95,138,95,238
96,138,96,256
97,138,97,241
98,138,98,299
99,138,99,232
