,num_chunks,times,drop_num_used
0,78,0,164
1,78,1,160
2,78,2,139
3,78,3,115
4,78,4,126
5,78,5,164
6,78,6,130
7,78,7,132
8,78,8,123
9,78,9,111
10,78,10,131
11,78,11,138
12,78,12,118
13,78,13,123
14,78,14,154
15,78,15,124
16,78,16,130
17,78,17,123
18,78,18,127
19,78,19,139
20,78,20,181
21,78,21,127
22,78,22,141
23,78,23,134
24,78,24,136
25,78,25,127
26,78,26,166
27,78,27,156
28,78,28,158
29,78,29,143
30,78,30,133
31,78,31,111
32,78,32,148
33,78,33,139
34,78,34,144
35,78,35,129
36,78,36,133
37,78,37,146
38,78,38,118
39,78,39,134
40,78,40,140
41,78,41,142
42,78,42,139
43,78,43,139
44,78,44,136
45,78,45,118
46,78,46,134
47,78,47,151
48,78,48,128
49,78,49,132
50,78,50,131
51,78,51,135
52,78,52,133
53,78,53,143
54,78,54,139
55,78,55,168
56,78,56,131
57,78,57,157
58,78,58,129
59,78,59,119
60,78,60,137
61,78,61,118
62,78,62,121
63,78,63,160
64,78,64,136
65,78,65,127
66,78,66,126
67,78,67,143
68,78,68,136
69,78,69,178
70,78,70,112
71,78,71,125
72,78,72,143
73,78,73,149
74,78,74,155
75,78,75,120
76,78,76,126
77,78,77,120
78,78,78,154
79,78,79,142
80,78,80,152
81,78,81,116
82,78,82,151
83,78,83,166
84,78,84,151
85,78,85,128
86,78,86,159
87,78,87,126
88,78,88,136
89,78,89,128
90,78,90,147
91,78,91,149
92,78,92,141
93,78,93,132
94,78,94,133
95,78,95,162
96,78,96,116
97,78,97,137
98,78,98,121
99,78,99,142
