,num_chunks,times,drop_num_used
0,86,0,144
1,86,1,160
2,86,2,140
3,86,3,183
4,86,4,193
5,86,5,127
6,86,6,226
7,86,7,145
8,86,8,159
9,86,9,211
10,86,10,202
11,86,11,140
12,86,12,155
13,86,13,148
14,86,14,174
15,86,15,170
16,86,16,137
17,86,17,149
18,86,18,159
19,86,19,134
20,86,20,245
21,86,21,141
22,86,22,147
23,86,23,145
24,86,24,146
25,86,25,161
26,86,26,142
27,86,27,146
28,86,28,160
29,86,29,151
30,86,30,145
31,86,31,177
32,86,32,193
33,86,33,142
34,86,34,150
35,86,35,141
36,86,36,151
37,86,37,115
38,86,38,200
39,86,39,171
40,86,40,137
41,86,41,137
42,86,42,136
43,86,43,135
44,86,44,146
45,86,45,146
46,86,46,161
47,86,47,298
48,86,48,121
49,86,49,126
50,86,50,171
51,86,51,157
52,86,52,151
53,86,53,165
54,86,54,145
55,86,55,141
56,86,56,165
57,86,57,159
58,86,58,177
59,86,59,146
60,86,60,114
61,86,61,137
62,86,62,166
63,86,63,169
64,86,64,214
65,86,65,143
66,86,66,147
67,86,67,155
68,86,68,130
69,86,69,132
70,86,70,154
71,86,71,156
72,86,72,167
73,86,73,168
74,86,74,199
75,86,75,133
76,86,76,135
77,86,77,140
78,86,78,140
79,86,79,133
80,86,80,164
81,86,81,137
82,86,82,152
83,86,83,146
84,86,84,165
85,86,85,164
86,86,86,208
87,86,87,181
88,86,88,141
89,86,89,169
90,86,90,161
91,86,91,127
92,86,92,149
93,86,93,152
94,86,94,140
95,86,95,131
96,86,96,146
97,86,97,137
98,86,98,147
99,86,99,170
