,num_chunks,times,drop_num_used
0,140,0,272
1,140,1,325
2,140,2,233
3,140,3,264
4,140,4,240
5,140,5,247
6,140,6,270
7,140,7,261
8,140,8,227
9,140,9,230
10,140,10,297
11,140,11,218
12,140,12,255
13,140,13,252
14,140,14,244
15,140,15,232
16,140,16,219
17,140,17,216
18,140,18,277
19,140,19,226
20,140,20,261
21,140,21,241
22,140,22,262
23,140,23,231
24,140,24,320
25,140,25,254
26,140,26,240
27,140,27,297
28,140,28,235
29,140,29,251
30,140,30,194
31,140,31,236
32,140,32,254
33,140,33,233
34,140,34,210
35,140,35,287
36,140,36,252
37,140,37,276
38,140,38,234
39,140,39,280
40,140,40,233
41,140,41,274
42,140,42,315
43,140,43,232
44,140,44,223
45,140,45,283
46,140,46,312
47,140,47,258
48,140,48,226
49,140,49,260
50,140,50,277
51,140,51,244
52,140,52,222
53,140,53,232
54,140,54,207
55,140,55,235
56,140,56,278
57,140,57,236
58,140,58,243
59,140,59,272
60,140,60,250
61,140,61,243
62,140,62,236
63,140,63,214
64,140,64,263
65,140,65,198
66,140,66,254
67,140,67,278
68,140,68,246
69,140,69,209
70,140,70,205
71,140,71,241
72,140,72,296
73,140,73,235
74,140,74,218
75,140,75,202
76,140,76,262
77,140,77,293
78,140,78,263
79,140,79,255
80,140,80,222
81,140,81,218
82,140,82,214
83,140,83,258
84,140,84,217
85,140,85,259
86,140,86,205
87,140,87,254
88,140,88,216
89,140,89,210
90,140,90,229
91,140,91,195
92,140,92,230
93,140,93,269
94,140,94,274
95,140,95,219
96,140,96,203
97,140,97,297
98,140,98,236
99,140,99,275
