,num_chunks,times,drop_num_used
0,95,0,176
1,95,1,206
2,95,2,142
3,95,3,176
4,95,4,157
5,95,5,131
6,95,6,188
7,95,7,217
8,95,8,179
9,95,9,142
10,95,10,167
11,95,11,134
12,95,12,181
13,95,13,218
14,95,14,178
15,95,15,147
16,95,16,174
17,95,17,212
18,95,18,157
19,95,19,205
20,95,20,148
21,95,21,246
22,95,22,153
23,95,23,163
24,95,24,197
25,95,25,138
26,95,26,164
27,95,27,158
28,95,28,174
29,95,29,138
30,95,30,214
31,95,31,279
32,95,32,145
33,95,33,163
34,95,34,250
35,95,35,160
36,95,36,196
37,95,37,209
38,95,38,179
39,95,39,183
40,95,40,174
41,95,41,192
42,95,42,176
43,95,43,150
44,95,44,168
45,95,45,207
46,95,46,160
47,95,47,180
48,95,48,161
49,95,49,175
50,95,50,181
51,95,51,198
52,95,52,233
53,95,53,149
54,95,54,178
55,95,55,152
56,95,56,170
57,95,57,167
58,95,58,188
59,95,59,181
60,95,60,153
61,95,61,155
62,95,62,151
63,95,63,181
64,95,64,167
65,95,65,184
66,95,66,152
67,95,67,216
68,95,68,160
69,95,69,204
70,95,70,166
71,95,71,155
72,95,72,203
73,95,73,206
74,95,74,146
75,95,75,171
76,95,76,192
77,95,77,161
78,95,78,207
79,95,79,175
80,95,80,171
81,95,81,157
82,95,82,182
83,95,83,155
84,95,84,144
85,95,85,153
86,95,86,165
87,95,87,172
88,95,88,166
89,95,89,191
90,95,90,160
91,95,91,141
92,95,92,183
93,95,93,154
94,95,94,169
95,95,95,193
96,95,96,179
97,95,97,178
98,95,98,193
99,95,99,211
