,num_chunks,times,drop_num_used
0,77,0,145
1,77,1,120
2,77,2,153
3,77,3,125
4,77,4,138
5,77,5,120
6,77,6,159
7,77,7,143
8,77,8,162
9,77,9,161
10,77,10,157
11,77,11,144
12,77,12,138
13,77,13,145
14,77,14,127
15,77,15,137
16,77,16,145
17,77,17,138
18,77,18,126
19,77,19,130
20,77,20,145
21,77,21,213
22,77,22,116
23,77,23,141
24,77,24,107
25,77,25,126
26,77,26,174
27,77,27,147
28,77,28,206
29,77,29,143
30,77,30,137
31,77,31,156
32,77,32,146
33,77,33,141
34,77,34,123
35,77,35,119
36,77,36,133
37,77,37,111
38,77,38,138
39,77,39,178
40,77,40,128
41,77,41,129
42,77,42,175
43,77,43,161
44,77,44,141
45,77,45,136
46,77,46,137
47,77,47,151
48,77,48,116
49,77,49,110
50,77,50,154
51,77,51,122
52,77,52,119
53,77,53,127
54,77,54,115
55,77,55,168
56,77,56,120
57,77,57,128
58,77,58,133
59,77,59,181
60,77,60,126
61,77,61,150
62,77,62,169
63,77,63,130
64,77,64,147
65,77,65,120
66,77,66,149
67,77,67,130
68,77,68,152
69,77,69,260
70,77,70,151
71,77,71,133
72,77,72,121
73,77,73,122
74,77,74,173
75,77,75,119
76,77,76,153
77,77,77,128
78,77,78,170
79,77,79,142
80,77,80,133
81,77,81,125
82,77,82,143
83,77,83,120
84,77,84,134
85,77,85,131
86,77,86,153
87,77,87,127
88,77,88,139
89,77,89,126
90,77,90,135
91,77,91,141
92,77,92,119
93,77,93,139
94,77,94,170
95,77,95,110
96,77,96,145
97,77,97,143
98,77,98,161
99,77,99,115
