,num_chunks,times,drop_num_used
0,137,0,263
1,137,1,266
2,137,2,225
3,137,3,248
4,137,4,298
5,137,5,235
6,137,6,211
7,137,7,252
8,137,8,281
9,137,9,239
10,137,10,250
11,137,11,277
12,137,12,352
13,137,13,234
14,137,14,264
15,137,15,237
16,137,16,221
17,137,17,225
18,137,18,198
19,137,19,207
20,137,20,246
21,137,21,231
22,137,22,236
23,137,23,225
24,137,24,195
25,137,25,213
26,137,26,232
27,137,27,234
28,137,28,252
29,137,29,257
30,137,30,209
31,137,31,269
32,137,32,288
33,137,33,255
34,137,34,238
35,137,35,239
36,137,36,303
37,137,37,231
38,137,38,213
39,137,39,289
40,137,40,235
41,137,41,220
42,137,42,206
43,137,43,257
44,137,44,245
45,137,45,221
46,137,46,327
47,137,47,254
48,137,48,332
49,137,49,262
50,137,50,233
51,137,51,241
52,137,52,273
53,137,53,245
54,137,54,249
55,137,55,210
56,137,56,273
57,137,57,266
58,137,58,230
59,137,59,245
60,137,60,215
61,137,61,275
62,137,62,292
63,137,63,253
64,137,64,261
65,137,65,247
66,137,66,264
67,137,67,264
68,137,68,285
69,137,69,207
70,137,70,221
71,137,71,269
72,137,72,265
73,137,73,225
74,137,74,273
75,137,75,239
76,137,76,253
77,137,77,254
78,137,78,239
79,137,79,244
80,137,80,189
81,137,81,219
82,137,82,257
83,137,83,266
84,137,84,212
85,137,85,277
86,137,86,273
87,137,87,236
88,137,88,274
89,137,89,227
90,137,90,217
91,137,91,256
92,137,92,237
93,137,93,262
94,137,94,212
95,137,95,220
96,137,96,380
97,137,97,279
98,137,98,248
99,137,99,247
