,num_chunks,times,drop_num_used
0,118,0,203
1,118,1,233
2,118,2,192
3,118,3,200
4,118,4,207
5,118,5,174
6,118,6,223
7,118,7,225
8,118,8,196
9,118,9,173
10,118,10,237
11,118,11,213
12,118,12,230
13,118,13,204
14,118,14,215
15,118,15,281
16,118,16,221
17,118,17,219
18,118,18,189
19,118,19,206
20,118,20,190
21,118,21,227
22,118,22,202
23,118,23,164
24,118,24,207
25,118,25,191
26,118,26,236
27,118,27,220
28,118,28,194
29,118,29,258
30,118,30,248
31,118,31,209
32,118,32,238
33,118,33,197
34,118,34,166
35,118,35,170
36,118,36,185
37,118,37,168
38,118,38,191
39,118,39,191
40,118,40,169
41,118,41,222
42,118,42,187
43,118,43,211
44,118,44,173
45,118,45,242
46,118,46,232
47,118,47,226
48,118,48,197
49,118,49,291
50,118,50,229
51,118,51,183
52,118,52,173
53,118,53,181
54,118,54,193
55,118,55,205
56,118,56,215
57,118,57,209
58,118,58,251
59,118,59,240
60,118,60,188
61,118,61,254
62,118,62,251
63,118,63,209
64,118,64,217
65,118,65,214
66,118,66,189
67,118,67,209
68,118,68,193
69,118,69,201
70,118,70,210
71,118,71,213
72,118,72,174
73,118,73,231
74,118,74,206
75,118,75,223
76,118,76,187
77,118,77,212
78,118,78,216
79,118,79,177
80,118,80,184
81,118,81,208
82,118,82,188
83,118,83,214
84,118,84,288
85,118,85,202
86,118,86,215
87,118,87,244
88,118,88,222
89,118,89,185
90,118,90,234
91,118,91,245
92,118,92,239
93,118,93,225
94,118,94,189
95,118,95,186
96,118,96,194
97,118,97,200
98,118,98,175
99,118,99,284
